id,winner_model_a,winner_model_b,winner_tie
131939314,0.4031722184356706,0.5557863020808239,0.04104147948350553
723319133,0.50538672111113,0.21584366920706297,0.278769609681807
966733916,0.40761352933225864,0.3450325832220747,0.2473538874456667
4024056014,0.4065980870109191,0.2750543487548342,0.31834756423424665
2762426924,0.10348204644190329,0.7932405028533253,0.10327745070477141
2952661989,0.5290181784036906,0.33589430387443375,0.13508751772187566
3444666728,0.12339739033197787,0.7058645130394087,0.17073809662861347
3891002211,0.5153511567169341,0.28553107632822183,0.1991177669548441
1888050485,0.31788552559856964,0.3651438737015172,0.3169706006999132
4178779416,0.15611153981615572,0.6385413901436542,0.20534707004019018
421929347,0.2256685664939166,0.5618407480307883,0.21249068547529507
1660194260,0.36113372877322997,0.15746051830614538,0.48140575292062454
413103408,0.23182767602374588,0.2779393363160884,0.49023298766016576
4037796431,0.24260076928858743,0.6083407859621209,0.14905844474929164
3051564687,0.42802879380440595,0.16188495142168058,0.4100862547739135
1183019112,0.41673120017529186,0.2888204074217965,0.29444839240291176
406588028,0.15849836096501427,0.6367203032647742,0.2047813357702115
2802998739,0.511359076354815,0.1777901581997363,0.3108507654454486
1340983824,0.19925013148564216,0.3710510839401615,0.42969878457419647
4048018319,0.3856690502893461,0.3520497873562945,0.26228116235435933
1251896680,0.18890616670211474,0.3515137588687601,0.4595800744291252
711962830,0.25912423652750494,0.33161330241777937,0.40926246105471575
3673928993,0.4315553662067456,0.2077054702947811,0.3607391634984734
2718294403,0.4525298942526069,0.2679648404634202,0.27950526528397285
2568211184,0.5566604211449335,0.25390763491161167,0.18943194394345478
4174058512,0.5802715239297025,0.15375279244635684,0.26597568362394064
4126281991,0.21802741513165527,0.2208901935642125,0.5610823913041322
512865922,0.6165029360416131,0.21642577009617564,0.1670712938622113
679000313,0.5725418860587173,0.15549305355404094,0.27196506038724183
1636822861,0.46878626315549415,0.18609069724874538,0.34512303959576046
1158937172,0.4995691018902912,0.16532090715530756,0.33510999095440136
797580868,0.3716337931762434,0.2820654971017137,0.3463007097220428
4238728244,0.2863983483509301,0.28778593715358275,0.4258157144954872
3349791060,0.28010614181294735,0.13922218651866505,0.5806716716683876
1429298084,0.24016197340582585,0.4202166625207831,0.33962136407339105
2953670816,0.3126607403603307,0.4714875675050278,0.21585169213464148
2928269173,0.6483160256044366,0.2222667877799722,0.1294171866155912
2287177410,0.5675319741562487,0.21024289804349197,0.22222512780025938
2447432973,0.3613987948284658,0.2739913099237194,0.3646098952478149
3033516085,0.18373053650798515,0.652915834597867,0.16335362889414778
4172199233,0.38366980276162566,0.4700223808365527,0.14630781640182153
4050469206,0.29498386682032685,0.6205724179112455,0.08444371526842763
1094364731,0.2514696787641831,0.2829849458643527,0.4655453753714643
3755455157,0.43597122482639356,0.25423133534012626,0.30979743983348007
147859717,0.1351085671356312,0.6880109355631593,0.17688049730120955
2287673992,0.4020708459641019,0.33400327268048136,0.2639258813554167
2964073283,0.5745965079329778,0.19233854853673485,0.23306494353028737
2183393142,0.2577716120738848,0.18139074396213187,0.5608376439639833
889733405,0.12284629424390847,0.6520257437335337,0.22512796202255775
1169430677,0.33513360166643785,0.36621255718941725,0.29865384114414495
1949284697,0.33008809207561807,0.35543970572526357,0.3144722021991183
817304306,0.260129194608252,0.47131621406690477,0.26855459132484316
1162209692,0.5838076735896961,0.22953064264481998,0.1866616837654839
2360906167,0.37876995734601576,0.28301496439058843,0.3382150782633958
2695932911,0.5823470160388144,0.2709108245028723,0.14674215945831326
1116121907,0.2889418899093428,0.16383377745241043,0.5472243326382469
1938330946,0.38754103823419384,0.2543195313412954,0.35813943042451074
3239338165,0.44317495810719654,0.3477048037819982,0.20912023811080518
2952492182,0.17142816852855952,0.4139201493025483,0.4146516821688922
845400567,0.2846221163445977,0.36583539131755305,0.3495424923378493
3305917307,0.2848220425785387,0.3179369266494241,0.3972410307720372
4033630453,0.23708052002761387,0.5154082831873757,0.24751119678501038
2230008576,0.33803717195645705,0.20808936227026145,0.4538734657732815
3459734938,0.1963882458279471,0.39689962719346134,0.40671212697859155
2070445002,0.2910757559764151,0.18415323236822176,0.5247710116553631
3037463089,0.3757363558192149,0.12145089231373044,0.5028127518670547
822741216,0.5114667722387897,0.29410498563213266,0.19442824212907778
3102657186,0.34613378118989446,0.2146797402841915,0.439186478525914
1906724678,0.5089570653102006,0.3698069247145306,0.12123600997526883
2545467744,0.28846294938552897,0.30106480993153595,0.41047224068293514
3096214989,0.26045826720019893,0.4741718235277053,0.26536990927209575
44801794,0.45936936996446703,0.24158208416848712,0.29904854586704577
3437129374,0.29910165265904676,0.19194323727636503,0.5089551100645883
446773242,0.37856361807230726,0.31018899912785514,0.31124738279983755
3295839107,0.11200999274165122,0.5718829602654633,0.31610704699288555
1558568018,0.47405114845465923,0.35524880028488826,0.17070005126045243
803482476,0.49740304672662966,0.205740577402547,0.2968563758708234
308056608,0.11175916068423748,0.37248932545206315,0.5157515138636993
854620291,0.3122293246516155,0.48735124254476375,0.20041943280362085
2416363478,0.26806777783821084,0.31800707464957234,0.41392514751221676
1036852148,0.3723580099930589,0.333498742490762,0.29414324751617915
2799199657,0.42036881754645355,0.2082078157665512,0.37142336668699527
710197330,0.1421637496472775,0.2070911572670853,0.6507450930856372
2499405009,0.19642885546299832,0.3222582274071767,0.48131291712982505
1485734716,0.4681342312033325,0.1286499476134161,0.4032158211832514
2014338121,0.2503519499652575,0.24666478269799064,0.5029832673367518
3974040591,0.328852273278855,0.3965093965994331,0.27463833012171196
619911496,0.29551021851251585,0.30778511481171106,0.39670466667577303
1203258688,0.3823014823297874,0.3502480074695452,0.2674505102006675
26009090,0.24953452969633316,0.4425193810431555,0.3079460892605113
1285863661,0.5637167881971328,0.2442910071047347,0.1919922046981325
3350539547,0.6164561832707801,0.10065044046480086,0.28289337626441907
2969547578,0.32099790731737243,0.1525196094694599,0.5264824832131677
3733798004,0.3619579255448278,0.15052446783854073,0.4875176066166314
1044036521,0.5059708788598029,0.2523937289558901,0.24163539218430694
2422792364,0.49790192304400926,0.30710022898886125,0.1949978479671295
3842820407,0.6138911465040426,0.27843081112244195,0.10767804237351536
3069934393,0.320501765310936,0.23974081822973745,0.43975741645932664
4017902155,0.4658969169002669,0.35738021660076286,0.17672286649897026
1373138184,0.11357488557215452,0.709664332309003,0.17676078211884247
238380049,0.3596054855083669,0.32395098080227824,0.31644353368935485
2088680755,0.2106796111027683,0.3434282059914942,0.44589218290573746
1905015118,0.3239177519538823,0.35407052701494796,0.3220117210311699
3976131104,0.5151280035574072,0.3089181364813601,0.1759538599612328
3597586445,0.656062857548777,0.15769901590885715,0.18623812654236582
1108497088,0.27915035945386996,0.4805733223166795,0.24027631822945064
1653876340,0.3012478385657735,0.2205733242685442,0.47817883716568227
1181980192,0.20262460194031529,0.4287662487802181,0.3686091492794666
803823122,0.2963678276981731,0.4943982395368882,0.2092339327649386
3719588178,0.47299403871127116,0.11778382870859527,0.4092221325801336
4014498943,0.3729282607998651,0.2655249525526979,0.361546786647437
611278812,0.15644371306710286,0.64071168655526,0.20284460037763707
3011703768,0.36565631996533055,0.4473555284011179,0.18698815163355142
1678509752,0.4852594699092275,0.3002210391374016,0.21451949095337078
1271875894,0.2706044137613392,0.40043556519859397,0.3289600210400668
1789482639,0.2700950020179516,0.5592316704669341,0.17067332751511421
1046121027,0.40339521143203033,0.3959288649680711,0.20067592359989858
3937128804,0.42649772985610784,0.4769276547518741,0.09657461539201799
736337614,0.5501077333073767,0.35748490839360186,0.09240735829902129
3456648996,0.42262188920126775,0.4470602924896692,0.13031781830906297
1853362225,0.20191764812985094,0.6040427456023806,0.19403960626776845
2453679532,0.6630577328888145,0.17205650401385872,0.16488576309732675
3536645952,0.5075437271498743,0.121907668920386,0.3705486039297396
3398824291,0.40942672104449407,0.28822094067451065,0.3023523382809952
4232797987,0.15703604254408057,0.41964377868401576,0.42332017877190375
3869324588,0.33694543490172757,0.4267126006350765,0.23634196446319589
2233784528,0.15059872098443042,0.3874414272080876,0.46195985180748195
54551429,0.397235381743622,0.2741575257733268,0.32860709248305126
4026306087,0.3581272113937949,0.22626450032271997,0.41560828828348517
2125669148,0.3656262922814392,0.3085532458026388,0.3258204619159219
4193237152,0.2291478209048055,0.6300198863840805,0.14083229271111405
1905385879,0.2862226296542557,0.41013853818476687,0.30363883216097737
3463488686,0.22982725361736436,0.40820198436223964,0.36197076202039596
3386686988,0.49283528193065146,0.1538895489058617,0.3532751691634869
3867410207,0.23552194980962327,0.5747713873997633,0.18970666279061335
1452304381,0.3122985515537743,0.3787206467293526,0.3089808017168732
3864717492,0.6911852986380788,0.15085884001265965,0.1579558613492615
3106758859,0.28215289156202444,0.26004216296778393,0.45780494547019157
3946519123,0.47775955902163536,0.2753165287936059,0.24692391218475876
1772141099,0.5736628907597169,0.27230518905571977,0.1540319201845633
1999125505,0.4398845847184519,0.4326975802743005,0.12741783500724777
3814740415,0.3656442209666633,0.22927706467240266,0.40507871436093396
2094769879,0.2883174610426792,0.163687307100776,0.5479952318565448
1873023874,0.20839060500905549,0.3290419494347151,0.46256744555622936
3104201540,0.12122013816662272,0.5392335521195052,0.339546309713872
1868916529,0.5208563883993166,0.2351098782828681,0.24403373331781528
2421754705,0.4223893201394056,0.3211065451274556,0.25650413473313877
3282497014,0.17656022062943483,0.3217564669954881,0.5016833123750771
1788323141,0.504525485104122,0.152509328285784,0.34296518661009406
1391489034,0.25208253309051193,0.4509231104404516,0.2969943564690364
2870693566,0.5449912662717773,0.1680237343133249,0.28698499941489775
3237464056,0.34867401449745,0.292764757994481,0.358561227508069
1128743062,0.12140759491400563,0.7681221712585931,0.11047023382740137
1041919245,0.42997388739655923,0.43426264906280676,0.135763463540634
2140503130,0.12473417481961038,0.724519439680726,0.15074638549966365
4121719051,0.3862159096357882,0.38023504370061506,0.2335490466635968
1674262187,0.48428474653478687,0.3444589452625782,0.17125630820263493
3866095506,0.1535444146659637,0.35511375682153506,0.4913418285125012
3614458466,0.29519448933015924,0.3367706346575747,0.36803487601226614
1031400561,0.39080258837848236,0.4213318075001444,0.18786560412137332
1755918975,0.5964504580944288,0.2655951560751411,0.13795438583043013
4290839285,0.19163088540428916,0.5561450526823106,0.2522240619134003
946182447,0.3383267772796835,0.31825204450420985,0.34342117821610657
1408912893,0.4766765739153325,0.31563253425949656,0.2076908918251709
2308501038,0.5351706498191796,0.2884827169116414,0.176346633269179
4241508462,0.2465664246649726,0.2585830173780418,0.49485055795698557
370828388,0.5355611762136784,0.11807658013548604,0.3463622436508357
4112601377,0.47401374423060594,0.2814109827972855,0.24457527297210857
4015141681,0.5039951557355048,0.305632325605454,0.19037251865904123
1617422523,0.3336944513842796,0.38546023350678,0.28084531510894034
1453172489,0.38050258023253153,0.1361182763022251,0.4833791434652434
2266733547,0.3572692124685308,0.1936358455578632,0.4490949419736059
4253105766,0.24290392776331643,0.18133429745155646,0.5757617747851271
1785545680,0.30684895341183405,0.2620082158868676,0.43114283070129833
328008876,0.19265827712255196,0.5575674285363028,0.24977429434114526
698128731,0.2398882334384413,0.6106575156966298,0.14945425086492875
1836201341,0.3491694992824535,0.5691814262326271,0.08164907448491938
900076905,0.37572967135233415,0.2826248558101944,0.34164547283747143
3132810475,0.2073959924186908,0.5288987376506946,0.2637052699306146
4161326752,0.3865456591798085,0.1368843463891783,0.4765699944310133
1435898196,0.5511391418186143,0.23483431364699717,0.2140265445343884
317669005,0.44428638204757404,0.422126201547136,0.13358741640528998
2186742618,0.5964303288482857,0.282040089867114,0.12152958128460024
1116720410,0.43668504060464747,0.4923091625746498,0.07100579682070286
693187585,0.521831914754149,0.09595039228042591,0.38221769296542496
1119330133,0.351738773827215,0.21394245975672627,0.43431876641605877
1111519772,0.40908282774381516,0.3461672441491907,0.24474992810699414
484641650,0.43385109695781093,0.14020521062942037,0.42594369241276864
3563580556,0.10270326550939494,0.6803341459404539,0.21696258855015127
1650901619,0.3387935009917668,0.4020327933400265,0.2591737056682068
3809351157,0.16414718049987603,0.5049125764754118,0.33094024302471214
1952380151,0.37955392039310487,0.4246530341395047,0.19579304546739043
289290403,0.2873047157494484,0.3771420205696661,0.3355532636808856
3928528946,0.313716544262471,0.47200214651766054,0.21428130921986854
2754201548,0.2649528860075988,0.5615326871089311,0.17351442688347002
3148450888,0.22903270113955645,0.36974476668703293,0.4012225321734106
2145285349,0.5494020547729751,0.19623733091814918,0.2543606143088757
1590633590,0.40327745592830055,0.41488386060985005,0.1818386834618494
1174393126,0.3654073703123718,0.4205267854702824,0.2140658442173458
3613740553,0.3200266469586529,0.3793014032984077,0.3006719497429395
916430587,0.14180079316308075,0.3039131265347573,0.5542860803021619
230629373,0.39309955785039924,0.41575937936743407,0.1911410627821668
2173195440,0.5325364857334246,0.16507371710592852,0.30238979716064696
832538452,0.20936999202609638,0.43202710643122255,0.3586029015426811
2684892891,0.5510740307118265,0.21394458110391268,0.23498138818426084
3914209865,0.3155601853032113,0.46393539893675056,0.22050441576003812
1060419200,0.3701573961267723,0.35118885956102397,0.27865374431220374
4178113438,0.4258955785053574,0.41016659568223013,0.1639378258124124
1922271299,0.41458945717444373,0.4092804009036996,0.1761301419218567
1419883694,0.6270192067736519,0.16384291275423166,0.20913788047211648
2336837527,0.3706377683804786,0.48352904518322726,0.1458331864362941
