id,scalar_coupling_constant
2527149,94.13316345214844
2527150,-5.91263222694397
2527151,-3.56973809748888
2527152,-3.3716706708073616
2527153,-3.3716706708073616
2527154,-3.56973809748888
2527155,-5.91263222694397
2527156,-3.56973809748888
2527157,-3.56973809748888
2527158,-5.91263222694397
2527159,-5.91263222694397
2527160,94.13316345214844
2527161,-5.91263222694397
2527162,-3.56973809748888
2527163,-3.56973809748888
2527164,-3.56973809748888
2527165,-3.56973809748888
2527166,-5.91263222694397
2527167,94.13316345214844
2527168,-3.56973809748888
2527169,-3.56973809748888
2527170,-5.87187360227108
2527171,-5.87187360227108
2527172,-3.56973809748888
2527173,-5.91263222694397
2527174,94.13316345214844
2527175,-3.56973809748888
2527176,-3.56973809748888
2527177,-5.87187360227108
2527178,-3.56973809748888
2527179,-5.91263222694397
2527180,94.13316345214844
2527181,-3.56973809748888
2527182,-3.56973809748888
2527183,-3.56973809748888
2527184,-5.91263222694397
2527185,-3.56973809748888
2527186,94.13316345214844
2527187,-3.56973809748888
2527188,-5.87187360227108
2527189,-5.87187360227108
2527190,-3.56973809748888
2527191,-5.91263222694397
2527192,-3.56973809748888
2527193,94.13316345214844
2527194,-3.56973809748888
2527195,-5.87187360227108
2527196,-3.56973809748888
2527197,-5.91263222694397
2527198,-3.56973809748888
2527199,94.13316345214844
2527200,-3.56973809748888
2527201,-3.56973809748888
2527202,-5.91263222694397
2527203,-3.56973809748888
2527204,-3.56973809748888
2527205,94.13316345214844
2527206,-5.87187360227108
2527207,-5.87187360227108
2527208,-3.56973809748888
2527209,-5.91263222694397
2527210,-3.56973809748888
2527211,-3.56973809748888
2527212,94.13316345214844
2527213,-5.87187360227108
2527214,-3.56973809748888
2527215,-5.91263222694397
2527216,-3.56973809748888
2527217,-3.56973809748888
2527218,94.13316345214844
1047301,-4.0068196803331375
1047302,-5.91263222694397
1047303,94.13316345214844
1047304,-5.91263222694397
1047305,-3.56973809748888
1047306,-4.0068196803331375
1047307,-3.56973809748888
1047308,-5.87187360227108
1047309,-4.0068196803331375
1047310,-5.91263222694397
1047311,94.13316345214844
1047312,-5.91263222694397
1047313,-3.56973809748888
1047314,-4.0068196803331375
1047315,-3.56973809748888
1047316,-3.56973809748888
1047317,-5.91263222694397
1047318,94.13316345214844
1047319,-5.91263222694397
1047320,-4.0068196803331375
1047321,-3.56973809748888
1047322,-5.87187360227108
1047323,-3.3716706708073616
1047324,-3.3716706708073616
1047325,-3.56973809748888
1047326,-5.91263222694397
1047327,94.13316345214844
1047328,-5.91263222694397
1047329,-4.0068196803331375
1047330,-3.56973809748888
1047331,-3.3716706708073616
1047332,-3.3716706708073616
1047333,-3.56973809748888
1047334,-5.91263222694397
1047335,94.13316345214844
1047336,-3.909665107727051
1047337,-3.56973809748888
1047338,-5.87187360227108
1047339,-3.56973809748888
1047340,-5.91263222694397
1047341,94.13316345214844
1047342,-3.909665107727051
1047343,-3.56973809748888
1047344,-3.56973809748888
1047345,-3.56973809748888
1047346,-3.909665107727051
1047347,94.13316345214844
1047348,-5.91263222694397
1047349,-5.87187360227108
1047350,-3.3716706708073616
1047351,-3.3716706708073616
1047352,-3.56973809748888
1047353,-3.56973809748888
1047354,-3.909665107727051
1047355,94.13316345214844
1047356,-5.91263222694397
1047357,-3.3716706708073616
1047358,-3.3716706708073616
1047359,-3.56973809748888
1047360,-5.91263222694397
1047361,-3.56973809748888
1047362,-4.0068196803331375
1047363,-5.91263222694397
1047364,94.13316345214844
1047365,-5.87187360227108
1047366,-3.56973809748888
1047367,-5.91263222694397
1047368,-3.56973809748888
1047369,-4.0068196803331375
1047370,-5.91263222694397
1047371,94.13316345214844
3906057,94.13316345214844
3906058,-5.91263222694397
3906059,-3.56973809748888
3906060,-5.87187360227108
3906061,-5.87187360227108
3906062,-3.3716706708073616
3906063,-3.3716706708073616
3906064,94.13316345214844
3906065,-5.91263222694397
3906066,-3.56973809748888
3906067,-5.87187360227108
3906068,-3.3716706708073616
3906069,-3.3716706708073616
3906070,94.13316345214844
3906071,-5.91263222694397
3906072,-3.56973809748888
3906073,-3.3716706708073616
3906074,-3.3716706708073616
3906075,-5.91263222694397
3906076,94.13316345214844
3906077,-5.91263222694397
3906078,-3.56973809748888
3906079,-3.56973809748888
3906080,-5.87187360227108
3906081,-3.3716706708073616
3906082,-5.91263222694397
3906083,94.13316345214844
3906084,-5.91263222694397
3906085,-3.56973809748888
3906086,-3.56973809748888
3906087,-3.3716706708073616
3906088,-3.56973809748888
3906089,-5.91263222694397
3906090,94.13316345214844
3906091,-5.91263222694397
3906092,-3.56973809748888
3906093,-5.91263222694397
3906094,-3.3716706708073616
3906095,-3.56973809748888
3906096,-5.91263222694397
3906097,94.13316345214844
3906098,-3.56973809748888
3906099,-5.91263222694397
3906100,-5.91263222694397
3906101,49.97299289703369
3906102,-3.56973809748888
3906103,-3.56973809748888
3906104,-3.56973809748888
3906105,-3.56973809748888
3906106,-5.91263222694397
1090368,94.13316345214844
1090369,-5.91263222694397
1090370,-3.56973809748888
1090371,-3.56973809748888
1090372,-3.909665107727051
1090373,-5.87187360227108
1090374,-3.3716706708073616
1090375,94.13316345214844
1090376,-5.91263222694397
1090377,-3.56973809748888
1090378,-3.56973809748888
1090379,-3.909665107727051
1090380,-3.3716706708073616
1090381,-5.91263222694397
1090382,94.13316345214844
1090383,-5.91263222694397
1090384,-3.56973809748888
1090385,-3.56973809748888
1090386,-3.56973809748888
1090387,-3.909665107727051
1090388,-3.3716706708073616
1090389,-3.56973809748888
1090390,-5.91263222694397
1090391,94.13316345214844
1090392,-5.91263222694397
1090393,-3.56973809748888
1090394,-5.91263222694397
1090395,-3.56973809748888
1090396,-4.0068196803331375
1090397,-3.3716706708073616
1090398,-3.3716706708073616
1090399,-3.56973809748888
1090400,-5.91263222694397
1090401,94.13316345214844
1090402,-5.91263222694397
1090403,-3.56973809748888
1090404,-5.91263222694397
1090405,-4.0068196803331375
1090406,-3.3716706708073616
1090407,-3.3716706708073616
1090408,-3.3716706708073616
1090409,-3.56973809748888
1090410,-5.91263222694397
1090411,94.13316345214844
1090412,-3.56973809748888
1090413,-3.56973809748888
1090414,-5.87187360227108
1090415,-3.56973809748888
1090416,-5.91263222694397
1090417,94.13316345214844
1090418,-3.56973809748888
1090419,-3.56973809748888
1090420,-3.56973809748888
1090421,-5.91263222694397
1090422,-3.56973809748888
1090423,-3.56973809748888
1090424,94.13316345214844
1090425,-5.91263222694397
1090426,-4.0068196803331375
1090427,-3.3716706708073616
1090428,-3.56973809748888
1090429,-3.56973809748888
1090430,-3.56973809748888
1090431,-5.91263222694397
1090432,-3.56973809748888
1090433,-5.91263222694397
1090434,94.13316345214844
1090435,-3.909665107727051
673603,94.13316345214844
673604,-3.909665107727051
673605,-4.0068196803331375
673606,-3.56973809748888
673607,-4.0068196803331375
673608,-3.909665107727051
673609,94.13316345214844
673610,-3.909665107727051
673611,-4.0068196803331375
673612,-3.56973809748888
4140160,94.13316345214844
4140161,-3.56973809748888
4140162,-5.87187360227108
4140163,-5.87187360227108
4140164,94.13316345214844
4140165,-3.56973809748888
4140166,-5.87187360227108
4140167,94.13316345214844
4140168,-3.56973809748888
4140169,-3.56973809748888
4140170,94.13316345214844
4140171,-5.91263222694397
4140172,-3.56973809748888
4140173,-3.56973809748888
4140174,-3.3716706708073616
4140175,-3.3716706708073616
4140176,-5.91263222694397
4140177,94.13316345214844
4140178,-5.91263222694397
4140179,-3.56973809748888
4140180,-3.56973809748888
4140181,-5.87187360227108
4140182,-3.3716706708073616
4140183,-5.91263222694397
4140184,94.13316345214844
4140185,-5.91263222694397
4140186,-3.56973809748888
4140187,-3.56973809748888
4140188,-3.3716706708073616
4140189,-3.56973809748888
4140190,-5.91263222694397
4140191,94.13316345214844
4140192,-5.91263222694397
4140193,-5.91263222694397
4140194,-3.56973809748888
4140195,-3.3716706708073616
4140196,-3.3716706708073616
4140197,-3.3716706708073616
4140198,-3.3716706708073616
4140199,-3.3716706708073616
4140200,-3.56973809748888
4140201,-5.91263222694397
4140202,94.13316345214844
4140203,-3.56973809748888
4140204,-5.87187360227108
4140205,-5.87187360227108
4140206,-3.56973809748888
4140207,-5.91263222694397
4140208,94.13316345214844
4140209,-3.56973809748888
4140210,-5.87187360227108
4140211,-3.56973809748888
4140212,-5.91263222694397
4140213,94.13316345214844
4140214,-3.56973809748888
4140215,-3.56973809748888
4140216,-5.91263222694397
4140217,-3.56973809748888
4140218,94.13316345214844
4140219,-5.91263222694397
4140220,-5.87187360227108
4140221,-3.3716706708073616
4140222,-3.3716706708073616
4140223,-3.56973809748888
4140224,-5.91263222694397
4140225,-3.56973809748888
4140226,94.13316345214844
4140227,-5.91263222694397
4140228,-3.3716706708073616
4140229,-3.3716706708073616
4140230,-3.56973809748888
4140231,-3.56973809748888
4140232,-5.91263222694397
4140233,94.13316345214844
4140234,-5.87187360227108
4140235,-3.56973809748888
4140236,-3.56973809748888
4140237,-5.91263222694397
4140238,94.13316345214844
3582405,94.13316345214844
3582406,-3.909665107727051
3582407,-3.56973809748888
3582408,-5.87187360227108
3582409,-5.87187360227108
3582410,-3.3716706708073616
3582411,94.13316345214844
3582412,-3.909665107727051
3582413,-3.56973809748888
3582414,-5.87187360227108
3582415,-3.3716706708073616
3582416,94.13316345214844
3582417,-3.909665107727051
3582418,-3.56973809748888
3582419,-3.3716706708073616
3582420,-5.91263222694397
3582421,49.97299289703369
3582422,-5.91263222694397
3582423,-3.56973809748888
3582424,-3.56973809748888
3582425,-3.3716706708073616
3582426,-3.56973809748888
3582427,-3.909665107727051
3582428,94.13316345214844
3582429,-5.91263222694397
3582430,-3.56973809748888
3582431,-5.91263222694397
3582432,-4.0068196803331375
3582433,-3.3716706708073616
3582434,-3.3716706708073616
3582435,-4.0068196803331375
3582436,-5.91263222694397
3582437,94.13316345214844
3582438,-5.91263222694397
3582439,-3.56973809748888
3582440,-3.56973809748888
3582441,-5.87187360227108
3582442,-3.3716706708073616
3582443,-3.3716706708073616
3582444,-4.0068196803331375
3582445,-5.91263222694397
3582446,94.13316345214844
3582447,-5.91263222694397
3582448,-3.56973809748888
3582449,-3.56973809748888
3582450,-3.3716706708073616
3582451,-3.3716706708073616
3582452,-3.56973809748888
3582453,-5.91263222694397
3582454,94.13316345214844
3582455,-5.91263222694397
3582456,-4.0068196803331375
3582457,-5.87187360227108
3582458,-3.56973809748888
3582459,-5.91263222694397
3582460,94.13316345214844
3582461,-5.91263222694397
3582462,-4.0068196803331375
3688488,94.13316345214844
3688489,-3.909665107727051
3688490,-3.56973809748888
3688491,-5.87187360227108
3688492,-5.87187360227108
3688493,-3.3716706708073616
3688494,94.13316345214844
3688495,-3.909665107727051
3688496,-3.56973809748888
3688497,-5.87187360227108
3688498,-3.3716706708073616
3688499,94.13316345214844
3688500,-3.909665107727051
3688501,-3.56973809748888
3688502,-3.3716706708073616
3688503,-5.91263222694397
3688504,49.97299289703369
3688505,-5.91263222694397
3688506,-3.56973809748888
3688507,-3.56973809748888
3688508,-3.56973809748888
3688509,-4.0068196803331375
3688510,-5.91263222694397
3688511,94.13316345214844
3688512,-3.56973809748888
3688513,-3.56973809748888
3688514,-5.87187360227108
3688515,-4.0068196803331375
3688516,-5.91263222694397
3688517,94.13316345214844
3688518,-3.56973809748888
3688519,-3.56973809748888
3688520,-3.56973809748888
3688521,-5.91263222694397
3688522,49.97299289703369
3688523,-3.56973809748888
3688524,-5.91263222694397
3688525,94.13316345214844
4041093,94.13316345214844
4041094,-3.56973809748888
4041095,-5.87187360227108
4041096,-5.87187360227108
4041097,94.13316345214844
4041098,-3.56973809748888
4041099,-5.87187360227108
4041100,94.13316345214844
4041101,-3.56973809748888
4041102,-3.56973809748888
4041103,94.13316345214844
4041104,-5.91263222694397
4041105,-5.91263222694397
4041106,-3.56973809748888
4041107,-3.3716706708073616
4041108,-3.3716706708073616
4041109,-3.3716706708073616
4041110,-5.91263222694397
4041111,94.13316345214844
4041112,-5.91263222694397
4041113,-3.56973809748888
4041114,-5.87187360227108
4041115,-3.3716706708073616
4041116,-5.91263222694397
4041117,94.13316345214844
4041118,-5.91263222694397
4041119,-3.56973809748888
4041120,-3.3716706708073616
4041121,-5.91263222694397
4041122,-5.91263222694397
4041123,94.13316345214844
4041124,-5.91263222694397
4041125,-3.56973809748888
4041126,-3.3716706708073616
4041127,-3.3716706708073616
4041128,-3.56973809748888
4041129,-3.56973809748888
4041130,-5.91263222694397
4041131,94.13316345214844
4041132,-5.91263222694397
4041133,-3.56973809748888
4041134,-3.56973809748888
4041135,-5.87187360227108
4041136,-3.3716706708073616
4041137,-3.56973809748888
4041138,-3.56973809748888
4041139,-5.91263222694397
4041140,94.13316345214844
4041141,-5.91263222694397
4041142,-3.56973809748888
4041143,-3.56973809748888
4041144,-3.3716706708073616
4041145,-3.56973809748888
4041146,-5.91263222694397
4041147,94.13316345214844
4041148,-5.91263222694397
4041149,-5.91263222694397
4041150,-3.3716706708073616
4041151,-3.3716706708073616
4041152,-3.3716706708073616
4041153,-3.3716706708073616
4041154,-3.3716706708073616
4041155,-3.3716706708073616
4041156,-3.56973809748888
4041157,-5.91263222694397
4041158,94.13316345214844
4041159,-3.56973809748888
4041160,-5.87187360227108
4041161,-5.87187360227108
4041162,-3.56973809748888
4041163,-5.91263222694397
4041164,94.13316345214844
4041165,-3.56973809748888
4041166,-5.87187360227108
4041167,-3.56973809748888
4041168,-5.91263222694397
4041169,94.13316345214844
4041170,-3.56973809748888
4041171,-3.56973809748888
4041172,-5.91263222694397
4041173,-3.56973809748888
4041174,94.13316345214844
4041175,-5.87187360227108
4041176,-5.87187360227108
4041177,-3.56973809748888
4041178,-5.91263222694397
4041179,-3.56973809748888
4041180,94.13316345214844
4041181,-5.87187360227108
4041182,-3.56973809748888
4041183,-5.91263222694397
4041184,-3.56973809748888
4041185,94.13316345214844
1066267,-4.0068196803331375
1066268,-5.91263222694397
1066269,94.13316345214844
1066270,-3.909665107727051
1066271,-3.56973809748888
1066272,-5.87187360227108
1066273,-3.3716706708073616
1066274,-4.0068196803331375
1066275,-5.91263222694397
1066276,94.13316345214844
1066277,-3.909665107727051
1066278,-3.56973809748888
1066279,-3.3716706708073616
1066280,-3.56973809748888
1066281,-5.91263222694397
1066282,49.97299289703369
1066283,-5.91263222694397
1066284,-3.56973809748888
1066285,-3.56973809748888
1066286,-3.3716706708073616
1066287,-3.56973809748888
1066288,-3.909665107727051
1066289,94.13316345214844
1066290,-5.91263222694397
1066291,-4.0068196803331375
1066292,-3.56973809748888
1066293,-5.91263222694397
1066294,-3.3716706708073616
1066295,-3.3716706708073616
1066296,-3.3716706708073616
1066297,-4.0068196803331375
1066298,-5.91263222694397
1066299,94.13316345214844
1066300,-3.909665107727051
1066301,-3.56973809748888
1066302,-3.56973809748888
1066303,-5.87187360227108
1066304,-4.0068196803331375
1066305,-5.91263222694397
1066306,94.13316345214844
1066307,-3.909665107727051
1066308,-3.56973809748888
1066309,-3.56973809748888
1066310,-3.56973809748888
1066311,-3.56973809748888
1066312,-3.909665107727051
1066313,94.13316345214844
1066314,-5.91263222694397
1066315,-5.87187360227108
1066316,-3.3716706708073616
1066317,-3.56973809748888
1066318,-3.56973809748888
1066319,-3.909665107727051
1066320,94.13316345214844
1066321,-5.91263222694397
1066322,-3.3716706708073616
1066323,-4.0068196803331375
1066324,-5.91263222694397
1066325,-3.56973809748888
1066326,-3.909665107727051
1066327,-5.91263222694397
1066328,94.13316345214844
2587706,94.13316345214844
2587707,-5.91263222694397
2587708,-3.56973809748888
2587709,-5.87187360227108
2587710,-5.87187360227108
2587711,-3.3716706708073616
2587712,94.13316345214844
2587713,-5.91263222694397
2587714,-3.56973809748888
2587715,-5.87187360227108
2587716,-3.3716706708073616
2587717,94.13316345214844
2587718,-5.91263222694397
2587719,-3.56973809748888
2587720,-3.3716706708073616
2587721,-5.91263222694397
2587722,94.13316345214844
2587723,-3.56973809748888
2587724,-3.56973809748888
2587725,-3.56973809748888
2587726,-5.91263222694397
2587727,-3.3716706708073616
2587728,-5.91263222694397
