example_id,PredictionString
4642332876903167910_short,57:177
4642332876903167910_long,57:177
8578485079004349870_short,31:167
8578485079004349870_long,31:167
-54413320283179090_short,14:459
-54413320283179090_long,14:459
-7985846408003193975_short,71:1828
-7985846408003193975_long,71:1828
-3264028220297528888_short,46:97
-3264028220297528888_long,46:97
8969300762930905297_short,16:363
8969300762930905297_long,16:363
7219688330914209180_short,38:185
7219688330914209180_long,38:185
-4799955348339244_short,40:222
-4799955348339244_long,40:222
-3981503730511953469_short,22:73
-3981503730511953469_long,22:73
-2674731484317578624_short,10:61
-2674731484317578624_long,10:61
2333502702287987418_short,12:427
2333502702287987418_long,12:427
-750662237916280603_short,16:342
-750662237916280603_long,16:342
7306541114732795010_short,18:264
7306541114732795010_long,18:264
6095635310669845692_short,22:257
6095635310669845692_long,22:257
-6135184283256637380_short,17:62
-6135184283256637380_long,17:62
-1897107389358483800_short,16:73
-1897107389358483800_long,16:73
8129791956270794421_short,14:65
8129791956270794421_long,14:65
833984590186176683_short,30:272
833984590186176683_long,30:272
-7136311742871395043_short,8:104
-7136311742871395043_long,8:104
-5498761001147965407_short,16:67
-5498761001147965407_long,16:67
2357166747428240605_short,26:82
2357166747428240605_long,26:82
-4259134673874978575_short,24:321
-4259134673874978575_long,24:321
6401433163708814540_short,58:806
6401433163708814540_long,58:806
7458809192828368983_short,43:178
7458809192828368983_long,43:178
-3492364787579297719_short,10:86
-3492364787579297719_long,10:86
-494483014252012432_short,12:51
-494483014252012432_long,12:51
-310932687029216607_short,31:68
-310932687029216607_long,31:68
-5991597686547076926_short,34:177
-5991597686547076926_long,34:177
9160801722315083127_short,18:152
9160801722315083127_long,18:152
6936052606843384052_short,14:138
6936052606843384052_long,14:138
-2942881964573620576_short,55:96
-2942881964573620576_long,55:96
-460207643135594694_short,34:380
-460207643135594694_long,34:380
-8314751116556581761_short,28:483
-8314751116556581761_long,28:483
-6620172828624401057_short,12:278
-6620172828624401057_long,12:278
-6382864624589948393_short,24:182
-6382864624589948393_long,24:182
2310565236897521461_short,22:125
2310565236897521461_long,22:125
4221526668046463585_short,14:53
4221526668046463585_long,14:53
-2433535571964382771_short,20:93
-2433535571964382771_long,20:93
1279549755826017994_short,21:319
1279549755826017994_long,21:319
-3868376775464775225_short,12:199
-3868376775464775225_long,12:199
3565012493552257129_short,24:412
3565012493552257129_long,24:412
1139234861590814003_short,14:132
1139234861590814003_long,14:132
5389129583833010923_short,27:145
5389129583833010923_long,27:145
-70363337289116292_short,99:182
-70363337289116292_long,99:182
5823127035193236563_short,18:74
5823127035193236563_long,18:74
2311348619750391557_short,20:285
2311348619750391557_long,20:285
-8433307858422241779_short,18:228
-8433307858422241779_long,18:228
8564265920081690617_short,14:65
8564265920081690617_long,14:65
-7001046296538091072_short,28:139
-7001046296538091072_long,28:139
8631202245919893467_short,36:113
8631202245919893467_long,36:113
-8038384893815830736_short,45:210
-8038384893815830736_long,45:210
-1623642540121366108_short,47:413
-1623642540121366108_long,47:413
-2296495651269917121_short,12:296
-2296495651269917121_long,12:296
-3307172463936122104_short,72:127
-3307172463936122104_long,72:127
7602082239209023470_short,22:181
7602082239209023470_long,22:181
-9222117878568294987_short,66:124
-9222117878568294987_long,66:124
2000928439770471800_short,140:224
2000928439770471800_long,140:224
-6131645893952936515_short,45:101
-6131645893952936515_long,45:101
7313501414484368583_short,33:165
7313501414484368583_long,33:165
8200314661239618731_short,14:73
8200314661239618731_long,14:73
-4951450071196599692_short,16:84
-4951450071196599692_long,16:84
-5103156498434856368_short,53:296
-5103156498434856368_long,53:296
-8047540856059484931_short,20:57
-8047540856059484931_long,20:57
5634484059065090195_short,88:234
5634484059065090195_long,88:234
-6756741557662297750_short,16:67
-6756741557662297750_long,16:67
8306541594958447339_short,22:74
8306541594958447339_long,22:74
-1943471292849855578_short,10:318
-1943471292849855578_long,10:318
-1558880423909838623_short,20:297
-1558880423909838623_long,20:297
-1119550169646005695_short,40:153
-1119550169646005695_long,40:153
-599139980235661874_short,24:158
-599139980235661874_long,24:158
337100710103812518_short,14:634
337100710103812518_long,14:634
-1088146260435110260_short,26:105
-1088146260435110260_long,26:105
4457604878074772458_short,40:269
4457604878074772458_long,40:269
-5580003551313836654_short,57:214
-5580003551313836654_long,57:214
-8985133123079422865_short,16:553
-8985133123079422865_long,16:553
6405884327619762645_short,62:231
6405884327619762645_long,62:231
-5246764787410099997_short,30:696
-5246764787410099997_long,30:696
-7982468657833521294_short,56:143
-7982468657833521294_long,56:143
8260907641712136862_short,72:395
8260907641712136862_long,72:395
-4808032199355819275_short,16:67
-4808032199355819275_long,16:67
5278727362062722246_short,22:163
5278727362062722246_long,22:163
-8820728050228857798_short,12:410
-8820728050228857798_long,12:410
147458272195919169_short,35:75
147458272195919169_long,35:75
5586943532932571956_short,20:151
5586943532932571956_long,20:151
-8481772920182686067_short,31:96
-8481772920182686067_long,31:96
-6363563678363204286_short,22:118
-6363563678363204286_long,22:118
-8765104535609993279_short,14:310
-8765104535609993279_long,14:310
-1457434455228888729_short,22:123
-1457434455228888729_long,22:123
8661261532933462341_short,80:244
8661261532933462341_long,80:244
6922784434525961433_short,23:162
6922784434525961433_long,23:162
-364640921015350490_short,44:123
-364640921015350490_long,44:123
-7347588333954176935_short,14:87
-7347588333954176935_long,14:87
7403304526935140433_short,12:226
7403304526935140433_long,12:226
-4625950978041090675_short,16:129
-4625950978041090675_long,16:129
-6506631825341075623_short,16:48
-6506631825341075623_long,16:48
-8543113976171536360_short,18:139
-8543113976171536360_long,18:139
-4175554243273050144_short,44:569
-4175554243273050144_long,44:569
-6543231028846928483_short,20:71
-6543231028846928483_long,20:71
-1719011581881131874_short,28:217
-1719011581881131874_long,28:217
506915244579333256_short,16:329
506915244579333256_long,16:329
4842313997005512582_short,24:134
4842313997005512582_long,24:134
281737852246455326_short,36:193
281737852246455326_long,36:193
-8493675369810531548_short,66:329
-8493675369810531548_long,66:329
-6484416624310505733_short,20:237
-6484416624310505733_long,20:237
6736627038987537998_short,14:276
6736627038987537998_long,14:276
-8202320328708163530_short,32:75
-8202320328708163530_long,32:75
1309006295769562467_short,10:106
1309006295769562467_long,10:106
-7861543390859608792_short,22:298
-7861543390859608792_long,22:298
610166364131743928_short,58:152
610166364131743928_long,58:152
-3883955149882247999_short,18:331
-3883955149882247999_long,18:331
-2832796943026978690_short,29:122
-2832796943026978690_long,29:122
2815732952869952065_short,51:78
2815732952869952065_long,51:78
8063535112233230597_short,26:319
8063535112233230597_long,26:319
6843766823700411482_short,34:319
6843766823700411482_long,34:319
-2969499093954180406_short,26:190
-2969499093954180406_long,26:190
5526440215495722736_short,14:26
5526440215495722736_long,14:26
2857395164948760734_short,22:75
2857395164948760734_long,22:75
7815732348269709687_short,36:87
7815732348269709687_long,36:87
-7830228439926006253_short,56:312
-7830228439926006253_long,56:312
-1365447468885030780_short,28:214
-1365447468885030780_long,28:214
2314878181115902818_short,12:63
2314878181115902818_long,12:63
8777462813223631755_short,12:223
8777462813223631755_long,12:223
-4984168244936884661_short,8:59
-4984168244936884661_long,8:59
5318568832569268237_short,18:265
5318568832569268237_long,18:265
-812803329105123756_short,20:234
-812803329105123756_long,20:234
-5356176699516597840_short,62:174
-5356176699516597840_long,62:174
3299770567909966351_short,14:89
3299770567909966351_long,14:89
-3644218675730083529_short,14:37
-3644218675730083529_long,14:37
2189448188893497742_short,27:264
2189448188893497742_long,27:264
9034374376510901660_short,12:221
9034374376510901660_long,12:221
8149433400632491404_short,18:54
8149433400632491404_long,18:54
-656653505604784866_short,33:431
-656653505604784866_long,33:431
5257338321939207168_short,38:133
5257338321939207168_long,38:133
4715338753841329633_short,31:617
4715338753841329633_long,31:617
4530694059603917608_short,30:129
4530694059603917608_long,30:129
-1391702090534379644_short,34:235
-1391702090534379644_long,34:235
-8192078564678371688_short,16:345
-8192078564678371688_long,16:345
-7252039593198929491_short,14:65
-7252039593198929491_long,14:65
6611307866283289076_short,23:179
6611307866283289076_long,23:179
-1031890384965738644_short,24:47
-1031890384965738644_long,24:47
7644194782959334135_short,38:323
7644194782959334135_long,38:323
1520590126333641751_short,64:206
1520590126333641751_long,64:206
-5952878312183771825_short,32:272
-5952878312183771825_long,32:272
-7642921437458327871_short,35:178
-7642921437458327871_long,35:178
7601118772945894095_short,124:223
7601118772945894095_long,124:223
3744839638009730598_short,48:225
3744839638009730598_long,48:225
-3334124344577186107_short,16:265
-3334124344577186107_long,16:265
8109396219916706171_short,24:316
8109396219916706171_long,24:316
6053214609912843010_short,53:104
6053214609912843010_long,53:104
-7727686479954320027_short,28:79
-7727686479954320027_long,28:79
6382036601475061589_short,43:221
6382036601475061589_long,43:221
-7960059712437522666_short,14:133
-7960059712437522666_long,14:133
779627409336618746_short,32:190
779627409336618746_long,32:190
633514722329085159_short,22:75
633514722329085159_long,22:75
1993262451880231116_short,18:485
1993262451880231116_long,18:485
-6951793312505737078_short,8:153
-6951793312505737078_long,8:153
4265510413885892139_short,16:294
4265510413885892139_long,16:294
-3826638595325546971_short,16:228
-3826638595325546971_long,16:228
2034698762365763303_short,22:224
2034698762365763303_long,22:224
6406755259724764589_short,14:191
6406755259724764589_long,14:191
5635002629884415044_short,43:188
5635002629884415044_long,43:188
-6997119760345096822_short,20:70
-6997119760345096822_long,20:70
3491886554082448306_short,26:77
3491886554082448306_long,26:77
-3731283337467767410_short,14:246
-3731283337467767410_long,14:246
-7727264665957105813_short,32:233
-7727264665957105813_long,32:233
6810682380210630114_short,10:287
6810682380210630114_long,10:287
8685589931579738848_short,34:85
8685589931579738848_long,34:85
-7563132475638197496_short,42:887
-7563132475638197496_long,42:887
2408375578697031681_short,22:290
2408375578697031681_long,22:290
-4136425961412493371_short,16:355
-4136425961412493371_long,16:355
6700267552876456019_short,24:319
6700267552876456019_long,24:319
5796154017304062892_short,18:126
5796154017304062892_long,18:126
-6125990921725356772_short,24:161
-6125990921725356772_long,24:161
-2553317549025390566_short,18:187
-2553317549025390566_long,18:187
-1282371756436762116_short,68:185
-1282371756436762116_long,68:185
-7231786869339903599_short,32:63
-7231786869339903599_long,32:63
7676819433189024415_short,22:73
7676819433189024415_long,22:73
7719122163641621198_short,31:261
7719122163641621198_long,31:261
-5724655359346416853_short,14:140
-5724655359346416853_long,14:140
1210958755839991551_short,22:165
1210958755839991551_long,22:165
4259104891930638568_short,54:109
4259104891930638568_long,54:109
-1110149725254103753_short,28:212
-1110149725254103753_long,28:212
954231211678310319_short,66:287
954231211678310319_long,66:287
-4156870232683209747_short,33:49
-4156870232683209747_long,33:49
-77794065893406908_short,14:88
-77794065893406908_long,14:88
-3481846732817536465_short,18:311
-3481846732817536465_long,18:311
-1780030110036228243_short,14:96
-1780030110036228243_long,14:96
4197988435576328507_short,16:86
4197988435576328507_long,16:86
973077767238760287_short,14:126
973077767238760287_long,14:126
361245474603724498_short,14:65
361245474603724498_long,14:65
8935419810728360273_short,16:209
8935419810728360273_long,16:209
8047325268827772607_short,50:205
8047325268827772607_long,50:205
-3811181092286326168_short,85:173
-3811181092286326168_long,85:173
4432035674841706952_short,16:298
4432035674841706952_long,16:298
8855282444872408578_short,12:285
8855282444872408578_long,12:285
8845889617569856232_short,30:369
8845889617569856232_long,30:369
-7352818539520167465_short,28:355
-7352818539520167465_long,28:355
4171114651615413440_short,8:59
4171114651615413440_long,8:59
-1440051263074572162_short,14:69
-1440051263074572162_long,14:69
-6116668243302166556_short,20:71
-6116668243302166556_long,20:71
15802107795698186_short,43:374
15802107795698186_long,43:374
-8547207399175380738_short,24:269
-8547207399175380738_long,24:269
-8122119801967813433_short,57:159
-8122119801967813433_long,57:159
2126877445521243717_short,30:85
2126877445521243717_long,30:85
-4718046424281884789_short,39:453
-4718046424281884789_long,39:453
