qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6674,0.946826198447351,0.6825958385336284,0.041760911434638254,0.8571296968452831,0.5513578467759215,0.7859873358295872,0.5363536357486481,0.4371099695077458,0.1747044162051721,0.0,0.7442424216616703,0.6781698889245615,0.0,0.0008777689350338704,0.0,0.11808120833039691,0.6261827383206534,0.20721188098831508,0.06675197370113949,0.0014100045723618917,0.9413557443231377,0.9332158141298913,0.6258499005317198,0.9493621435930735,0.9766491730808238,0.8592969657219266,0.6908920849184463,0.1752986977234393,0.18674241849598894,0.9215744024374474
8017,0.8387616932954156,0.5021650249968935,0.018032205249252385,0.7288383613666637,0.7117571268987503,0.8682626219863805,0.5465915277525332,0.44851226306567615,0.07626239063661665,0.015352452686310808,0.42391414773553027,0.05431437180509503,0.0022855072468689606,0.0,0.0,0.0,0.8191043938692536,0.30316086871638726,0.3002754853351454,0.0,0.7058991677859245,0.9391542059190856,0.6750017559038318,0.9520387573660295,0.9908879952403455,0.8856024174888852,0.8956361113082845,0.1601704728001797,0.22397355879735806,0.8967200234354744
7002,0.9800085437078303,0.5547453721451692,0.12951159669360943,0.8825548349564281,0.6834033276713695,0.6157636458541117,0.5903371082632112,0.4768101082711538,0.31601056248521936,0.0,0.6775405756353665,0.5773761536282913,0.19930310328047604,0.0,0.037383746100736116,0.18860716091558924,0.17893213017435847,0.0,0.6662763742448533,0.0,0.7334177046984471,1.0,0.6527650121700284,1.0,0.9661678958088975,0.9144082410456053,0.1357127401424749,0.0,0.8869246173400276,0.9123693021867816
2524,0.850037616790147,0.5554960445135274,0.0,0.7076267654145327,0.7032416880364567,0.9605503425171114,0.5986470690982548,0.39086804074655723,0.16388233911537556,0.014707545437087546,0.732186841386445,0.05770924555269286,0.0,0.009794455358225781,0.0,0.0,1.0,0.29752140326803567,0.045118400387449076,0.00382733187529841,0.7491038965416612,0.9555924970801175,0.6561646631327456,0.9512225958519811,0.9919565142574891,0.8344234227291094,1.0,0.21149478206412964,0.19686384796085776,0.9095186052187847
3563,0.9173265204018048,0.7443361076014164,0.30691445786328475,0.41658397578840684,0.4508143559867842,0.2538417299656896,0.8226410142125695,0.7699525102194211,0.17289372690956187,0.004198552889880497,0.7834906366831389,0.16101430623831967,0.0565865980998571,0.05129987909718546,0.0,0.0,0.5460714073932335,0.15605056951887525,0.09708878875864287,0.0,0.8255321791008643,0.9385219605221715,0.6863768802387087,0.9719066214477379,0.965923308092018,0.8409695716388701,0.48500184397048074,0.12141621825146709,0.20851771299346886,0.8763854385583627
8010,0.8080389573344011,0.4394362311743363,0.0,0.5914976325487794,1.0,1.0,0.5943542801104538,0.4367131043845394,0.13547833022345585,0.0038227788830839837,0.10042833171099202,0.2878397148774333,0.006674748183750929,0.04020819953049826,0.18349588270299252,0.0,0.1598013131968003,0.06838274970383254,0.8233761019895498,0.0,0.7554728980077965,0.9112392674602913,0.724883917103814,0.9307042647733352,0.9713856561714205,0.8547213005607059,0.18925542208857948,0.08112982989505207,0.7400228050620085,0.9138301028790995
7263,0.792725419588066,0.5018048369453236,0.0,0.7979523506240143,0.7324037772085241,0.9190903202507386,0.5046352378438087,0.43276464163878703,0.27569535746351104,0.004677171652025373,0.46205678979459874,0.23928417819806802,0.005049882745052484,0.0,0.0,0.0029151484065647985,0.7822476953332484,0.1706619887497371,0.542136148327786,0.0009514418779891787,0.7075753130286719,0.9628516430593674,0.6791065601120365,0.9423910684705663,0.9724336261418446,0.9246877127202509,0.9000624626815594,0.1436817099750556,0.42136037914586966,0.9225110288290463
6562,0.8450280661314657,0.47217660022290936,0.0,0.7549156768263292,0.8249482957610984,0.9160110154274812,0.5704148119514607,0.4468602819887134,0.13058776189718313,0.0,0.3404785501268676,0.0,0.04101337865075826,0.049433157200313445,0.06079614838183035,0.03837165492443939,0.7547321358119485,0.10989947703391639,0.4183244192142227,0.0014907829921884629,0.6210069168972184,0.9439933267422008,0.6152360624959295,0.9326949449554895,0.948131849081778,0.8169433010746172,0.8346313719535141,0.1314075063866868,0.37840055512456483,0.8609243311012728
3172,0.8938274883869567,0.5817831794862509,0.0657875511724038,0.4452731226561193,0.810984237171616,0.49052495586177747,0.6566496049619139,0.6298511483572234,0.4398578640425217,0.02208266893031999,0.4226682719957149,0.4792562692617191,0.01811487131040665,0.013040747305852791,0.0508348594421244,0.37346810388962925,0.6533439301290591,0.1959579711586063,0.18598396392686703,2.361714510927426e-05,0.9702364379104631,0.9101601105967513,0.6698977584374319,0.9420768578539875,0.9761185963102625,0.841959254442612,0.3131944172889646,0.023120417433149788,0.3362857911701478,0.943748128236987
5243,0.8108813581997194,0.4419624015467353,0.0,0.7145945245174004,0.8959429536362788,0.9430118781649288,0.6105026023028527,0.5214366949537992,0.1977671929972436,0.0011018619151496542,0.13764380169876564,0.4896378969075325,0.0,0.017314286339692446,0.0,0.11969450057103484,0.4149743881334243,0.058268630131154776,0.5338656222065985,0.0,0.7897401818487645,0.9352026147306145,0.5888158915658425,0.9762016219046048,0.9895491563706652,0.8489863580283759,0.4981859686532082,0.11494588602802733,0.5548992136650288,0.9351109453606787
6268,0.8853498688900228,0.6342851621941682,0.15633696159941313,0.8384607742296366,0.6056043642540708,0.28596963402688325,0.5992602824344291,0.7057601655437058,0.26529406620063123,0.012794101863675418,0.6482294422102682,0.0769860242380442,0.035678319759117255,0.029303481269530054,0.11509100267775675,0.13040010596041915,0.11026402771768895,0.0630105754263801,0.24990528562883954,0.0,0.7519360170644043,0.9531879492647897,0.6656094412382573,0.9408907854623763,0.9580428116650391,0.8131517524036664,0.21698234736506547,0.08194382839031979,0.2157036389636836,0.8246148133965944
6544,0.8962160155359079,0.7303517241404813,0.08940138214656881,0.8209014838092326,0.6700877082370743,0.8854359204322053,0.5513731522735649,0.5059702271561631,0.07502170540611777,0.015811772252316048,0.5120680397880972,0.0507207614671489,0.058470526205339816,0.009595529539743946,0.030504471057872025,0.018397584333505496,0.7366567388826943,0.19396263288722776,0.13353956358951546,3.077194841516706e-05,0.7932925390958665,0.9215671143358373,0.6070926735070112,0.9873679996052117,0.9643273325235636,0.8164651919488167,0.714936874683332,0.0874813325115293,0.264374779663448,0.8970345778221313
2233,0.820600581171573,0.46575476251724796,0.0045061509124324495,0.6293187473473746,0.766989177410117,0.9143552678066754,0.4995288921371859,0.421075342109935,0.3402207056521337,0.00853214632796044,0.6106014864061757,0.1889399289743091,0.0,0.002853000915873499,0.01200538987094617,0.008499337129845526,0.7387599757205763,0.3205882405998002,0.23122472297119034,0.0009078502168783263,0.776657019877538,0.8703381956529495,0.6898234950467668,0.9433080036530814,0.9924428087210775,0.8533866186810255,0.756338629255662,0.2126753374410872,0.32379752479049484,0.937025403481077
2881,0.9538787563795339,0.5921311267009912,0.06314679578595303,0.8807400726812928,0.7389722000428157,0.7864264529928807,0.593937041317444,0.6022226562659496,0.11100377150760032,0.0,0.36825065582068095,0.07280538733791295,0.0,0.011744708258230128,0.0,0.13436439298047945,0.8319649087693937,0.0678035685206991,0.31657850134460275,0.0,0.8851883658641428,0.9419121618858102,0.6945630102346994,0.9726842742042014,0.9680540730102806,0.8440429101639395,0.8460827279043437,0.00917393122066434,0.3229011995762231,0.9320249378215917
5164,1.0,0.8064617329079034,0.1256481048116485,0.5946711255600644,0.5697032220041839,0.40340654082955313,0.6879142677340806,0.7891632443321808,0.3531861918623972,0.0,0.7576301257281093,0.29791056896807133,0.022744414600389312,0.0,0.11997147155627605,0.24878178108147775,0.25621740089887407,0.2823258924316182,0.4871591758530945,0.03624787922896293,0.8867484442233304,0.9608170360828743,0.7469356874478974,0.960087771110621,0.9704281005683619,0.834586635043487,0.33511324877107646,0.2925882391126381,0.5878315148531548,0.9783334424068366
4062,0.8267365913879285,0.7267856498662799,0.0,0.7749903686863558,1.0,0.9036589727123455,0.5570540041761138,0.6627061001761942,0.48379892558684157,0.0,0.057539847438836306,0.37657122457433545,0.29141924406816133,0.020551067487264298,0.15035177442226844,0.025129581206140877,0.14552328240229498,0.00721331253322848,0.6194510303932019,0.0,0.8013221588494548,0.8527940487063137,0.6492572159125319,0.9380965026757841,0.9013256772459777,0.7773689533881298,0.021397428214220804,0.002809812298454439,0.8575561167322654,0.9238425373080243
4794,0.8613223438765535,0.37510791951263256,0.0,0.9503072779807745,0.7202088912356477,1.0,0.5710169722649183,0.4475487936745409,0.17554539289144067,0.0,0.37581193669616586,0.1665399868062033,0.052276336044802786,0.0,0.04061905999789338,0.0,0.7853646669559077,0.053849611674740464,0.4063593643196842,0.0009621783500805227,0.6642495072769887,0.9797259108558237,0.6760806478235404,0.9834338287338928,0.9995946970269018,0.8987678157421632,0.8694553597621233,0.020712951182565442,0.6085739690909382,0.9116632675008727
4758,0.9304055635389594,0.5871796214719178,0.05825463908009486,0.7831639525062519,0.8828753006732881,0.8339585237531565,0.7001450506931017,0.6796057487678782,0.4829084488919965,0.0,0.1773137551009783,0.2365161104980156,0.019485797486458244,0.0,0.14380727901991966,0.26095200379173905,0.2624745746360738,0.25568620732109554,0.47651783900408223,0.0032505804867058352,0.806432118237573,0.9570315958150577,0.6916489407538965,0.931918072430791,0.9622443899623011,0.9049604181519386,0.48741898466884953,0.08924037565346922,0.4344357651984643,0.926129808558219
4813,0.8327582020723707,0.43756434555674595,0.038042613162249564,0.8450006210929708,0.5894894524841303,0.9093403471055977,0.5394223702643881,0.3606027784885962,0.08878366423240121,0.0,0.680189756128156,0.23465172644311352,0.0,0.0,0.0,0.0,0.888894874264466,0.11034050760873283,0.42741968645983486,0.0,0.6216975589810732,0.9563184257134244,0.639450518470026,0.9549025676286387,0.9839246633519092,0.8612212833997585,0.877123316381252,0.04917776164487646,0.30245856838415364,0.8973876881176347
7213,0.840428852968485,0.702808377819411,0.004540728761452906,0.6946623152897309,0.9917287666768659,0.9409886849033373,0.5855985472044144,0.5166597923296383,0.3558719107361047,0.0,0.13909571074564672,0.4546824172747055,0.0,0.026352211310331435,0.034180886082901214,0.023232772877317245,0.7131793494289468,0.2842536341660268,0.2332790561323816,0.0020818014084558524,0.8680883842961296,0.8698996972336948,0.6335709618347907,0.9343087583715592,0.9488700159554786,0.8238657090135417,0.5731240732643975,0.29551035454935076,0.24519740495172057,0.8869628321023102
631,0.8223465292895256,0.5276814534030541,0.02676317671180091,0.45903337611018047,0.8427005290785422,0.5073716067730788,0.5824693708025676,0.48232577251148767,0.12066743345316869,0.011034025119788418,0.38353568033700736,0.28369764164452255,0.0325757597864145,0.0,0.11147772216206442,0.034558356020376664,0.27624905444161574,0.23387655860216927,0.38807610920702573,0.007256496652178009,0.902149292324279,0.9660958197362167,0.6248952272689519,0.9859733692676851,0.9974226366141772,0.8416930570533617,0.20774516592696426,0.15552371738665932,0.5848915595787041,0.9603072632964731
4474,0.9872369459773667,0.717171207570353,0.40875330813403465,0.7571306308392809,0.15398498945709807,0.3988159878186509,0.68538846492592,0.6775402664255319,0.33917113396654636,0.0,1.0,0.3782576211384864,0.14549858625504664,0.014754582716623431,0.03916749399617171,0.2557091471439448,0.0546534524069646,0.07464815679915394,0.3441429055992172,0.002292590025719335,0.8734117025084664,0.9334343431032517,0.7165512501409659,0.9825559612025138,0.9768262065363706,0.8582266757420876,0.1240927127000017,0.09154484493054249,0.926332634314504,0.8921042036677408
7112,0.9373162616638544,0.8140490401309881,0.09620494464516052,0.9251391213668845,0.8767652313348941,0.5669043633562034,0.6036916866101649,0.7750921099435041,0.0,0.0,0.17224081967091187,0.1760195272736389,0.06694535127695814,0.0,0.32131732239368027,0.1448175532820093,0.14786266775166204,0.03552480293794785,0.01321812886052468,0.005000365487370606,0.9008135392860919,0.8894120992675332,0.6352533760601853,0.937266099093046,0.9689341966634936,0.8696878814065737,0.006826608989682725,0.05603088574107813,0.22030912009863834,0.9311318319988808
3957,0.880462489438621,0.6244829043138225,0.18364906783149182,0.6623455106873624,0.7826252734926809,0.6621020609120638,0.6085907980052613,0.5108079400770996,0.5223052285225446,0.0,0.4925718897170015,0.23428288271609446,0.057524272972125604,0.013029458106939604,0.1116204006375586,0.016771912919392378,0.3834642609812545,0.12246744656971088,0.5685174396267072,0.0028757592033949396,0.8069813330317276,0.8685812309180706,0.6595178810508402,0.9447958693946998,0.9641390671374195,0.8097478452646456,0.3086854394213722,0.05203796895510089,0.5906296185126916,0.8284923475735055
1078,0.9196597089222635,0.5340901173984127,0.0,0.8975839663650313,0.6735399933272005,0.9018493365452394,0.5666637311935857,0.5475606002122858,0.12996651501352394,0.0,0.4656920889687002,0.14278640795705763,0.0,0.005526819951942937,0.0198442844335217,0.04753517290454118,0.8641435349451092,0.09046610789721665,0.15056754031897737,0.0022877231915248066,0.7950267905742268,0.9568490703824839,0.6648580347938711,1.0,0.9972805703603436,0.9369465843329994,0.8488011217332962,0.05746947331540778,0.3332438424101907,0.9213935516728132
1235,0.7886320954712849,0.5368518669839035,0.20521635693481638,0.4949365121691479,0.5009149088968892,0.7916286689537471,0.5398445702337613,0.4505264768762678,0.11031688249655726,0.007819268748705324,0.6654829125139502,0.2760284574056706,0.06908278511791685,0.0800348759677839,0.06957314630655784,0.09102353582328683,0.3115919465553959,0.18604924654986155,0.5054708818158924,0.0,0.7110097727923083,0.9521529494602791,0.7011753399463826,0.9707763507290187,0.9575688082443203,0.871985748900588,0.262059195345844,0.13501825687198982,0.699344429506309,0.8888619314439397
5828,0.9264260353571105,0.478962667486017,0.09441460292728568,0.7131878200416075,0.8130855138701856,0.6295588386334268,0.6601781199920638,0.781376009924305,0.49169508584182553,0.0,0.44434442768653537,0.7734484610581078,0.1930208990735252,0.02303340965244441,0.2189751068980848,0.0,0.0,0.043147599161071366,0.6341740528233102,0.007262237641976054,0.8395347144383064,0.9154944999615326,0.7627217326462225,0.9647784217690445,0.9770383362564032,0.8557938884083411,0.023591118891160258,0.04013675707852998,0.8380846546537191,0.9601189136871444
6663,0.9492818062361423,0.7115586315280642,0.0,0.7041947563910211,0.9010972213050619,0.9463910319117532,0.6078714863483964,0.5732026372290778,0.11895949490290025,0.0054060020334841955,0.3626604296424355,0.0,0.027060409276839538,0.0,0.0,0.0,0.9975499385612162,0.1331657719965994,0.04549158659112919,0.0028524814453041642,0.8497951159448455,1.0,0.7083825024177591,0.989055287607024,0.9845344737891351,0.9366844269819432,0.9087905968863695,0.11349229957074577,0.2274065265657938,0.9750119558018232
2547,0.8933965904370641,0.6677579496343056,0.0,0.8689579909974351,0.8400675493787833,1.0,0.6695230091578699,0.5811711550223001,0.1383108352440892,0.0,0.24481125599719672,0.32064218410886336,0.0,0.0,0.05203442910059882,0.16939533413115848,0.5100301458088555,0.21327180649052513,0.26917056335866285,0.0,0.7822465990651182,0.957822645234015,0.6948445626657265,0.9933721224916343,0.9639545935902396,0.8883381734821054,0.623413606048987,0.18332466382018023,0.25132953928830326,0.91193306434976
7453,0.9743823152309579,0.7346990221816238,0.13379139931859677,0.6971079048785065,0.7157174995980623,0.624189439635431,0.6350325047897221,0.6989020913542393,0.1770886914200303,0.0,0.5713352388982846,0.06981892486636276,0.06578584200150689,0.0,0.02365508970083624,0.034627033354393884,0.47687382228885866,0.10576918593922759,0.3893032806243524,0.008784867218739601,0.836714323675124,0.9038021953709068,0.576872813151479,0.944999168681989,0.9460655135325704,0.7860884671691744,0.32075390303948287,0.11701988465893637,0.3205661672013109,0.8943093867757796
2887,0.8553661016475187,0.5632264874550964,0.08837075624574561,0.5106488930134903,0.9405651382584537,0.9119395946946862,0.62098399751015,0.6183472968425242,0.7307928862622557,0.003461074697547334,0.13047413367421576,0.44189310059228687,0.0,0.008214561159823702,0.2999035851364442,0.05376506364436277,0.14509106588563728,0.14240247311343654,0.604928562194627,0.004119189673240283,0.8595599043813877,0.9305179329858434,0.6346691479207426,0.9731979275562048,0.9534573528623678,0.8038048795997887,0.12264395695327526,0.16495673934384059,0.7135224581676128,0.8757065296697264
