textID,selected_text
07de6aac6e,"Grilled again for dinner last night for the senior`s final kairos dinner  Had steak, spicy mango sausages, hot wings, grilled vegi, corn!"
ba144c3e3e, thanks! I love a good bargain.
f41c115a5a,: AWW! Thank you honey.. Didja get mommy a daddy?
9f2722cb94,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
c6a4c7d952,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
8f265d6787,"Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!"
dcbe6abc61, heeeeey baby ? where are you?
d635bacdef, I will! promise to bring me back something from the moon?
b582565703, haha! And Twitter! Hard though isn`****?!
1e94709bf1,last sunday before going home!
879c1d41a5," LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones."
54e7ed4016, i am sorry i don`t like girls ~that way
a0d19c232b," dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha"
16f48ba6b0,Listening to Metal Shop at Mooneys!! All is good
e7f066d4ab,fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times
16466ee641, OH MAN I WOULD BUT I`M FRESH OUT
06a80bb433,Sorry I`m not using tweetdeck it`s not letting me tweet today
38e14152a1,Awww that poor little girl on BGT
8b6ac2e9b0, perez....... The YouTube video isn`t working
e2eb7ab659,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..
34902d475c,To Lisa: Yes I know who ur talking about and yes he is an ****. Dont let him get to ya...you have a great thing going with this chris
5ca1ff6525,Goodnight!  Happy Mothers Day!
d8f007f8cd, i wish i could find my camera cause i really wanna record some too...
eb3c1f7bcd,my deep fry drumsticks were not as good as i thought they would be
7949730012, why weren`t we invited?
a00b2b3fc0, do it and I`ll give you the first hug
91391ebc59, nope. Gone.
69b8e4ccfd, I love your show! I`ve subscribed and following your tweets. Can`t wait to see more
a8a46f19de, australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS
3b92cad313,someone save me from boredom.
61942aeba7, i posted it! let me know what you think? theres a really cute cut out in the back too.
cda99b71e2," thank you very much, I`m glad you like them!"
b62137d248,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!
a0107e5995,"When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa`s  ohhhhh <3"
7aa40e2446, She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!
9b67b05a3e, heey  your awsome. god bless.
d073fa9b62,"I kind of miss a certain someone already.  and, i never get to see him again."
b4f4e14266,: yes!
5ed54c5464, i guess it wasnt meant to be..
5210ebf3d3,2nd period studyhall + remembered my ipod = music time!
bbbccb9c0e,#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!
6712b0174e,I want a new lappy
caa8d94c9a,"i feel really sick, and my teeth still hurt.  fml."
63d0fdd158,"still fighting off this cold, ugh"
46d4f2ac04,: Am getting upset listening to the say now  I want to speak to you Mitchel but my darn phone got no money on x
ccc28871be,just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a
242d92151a,Walking to class. I hate not having a bike....especially mine.
8b8862c52e," I need horror to be lovecraftian actually, not enough weird horror movies."
1df8ab717d," - l`d come if u could, but Australia is just too far away"
5bc4e623c4,Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106
e23e572868, I`m writing more fanfic.
4a0fdcd770,i was too slow to get $1 Up tix
9801d078d0,_ haha tell me about. I`ve had this feeling everyday of this week
4ac14855b8,Oh how today sucks....
882af56246,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake."
95f51baf42, morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!
dd50061c6d,Can`t change my profile or settings
55c8976ea9,it`s ridiculously warm in bed
4c047404dd,Almost dun choreographing the dance
8f6133751f,Rose City Sirens were uber cool last night!  Wish I could have stayed longer
ce1364effe, no fair
071d00752c, You are doing the right thing though.  A fridge is where vegetables go to die
6a74473449,Buenos Dias mundo de Twitter  eating b-fast and watching 'sex on fire' video b4 I go to work !
26f6672d1c, NICE I must see this
03180131ed,is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up
d297bdeae3, ouch acid reflux hurt too...
757e6e1942, 9 days  I`m about ready to visit Torchwood and see if they`ve heard anything
7f837b4c33, nope  but the T1i looks super sweet!
105ad069f4,converting the Armin Only - Imagine concert for my iPhone... fun fun
a61457878b,Officially drugged up and taking a nap. Allergies ain`t no joke. Never had them this bad since two days ago.
6f3620c65a,_Divine take my advice lookin through the phone cost me my relationship
503f1540e8,"My leg broke, now I am waiting untile i can go again"
10963273b9,Almost lost my phone.
6089840781," I`m good, thanks.  Hope you`re enjoying the weekend!"
9ad738db4f,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie
b405b0f16a,im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed
44c728cea9,At the movies. . . About to watch Star Trek!
9bf2e0669e,_fisher Hey!! How are u??did u got my reply??
f2593156e3,"just woke up, no school today, we are free"
e1966420eb,I wish my sister lived near me
24d4fa8e2b,I wanna roc wit`chu . Imy buu
3ff2046ec1,Charley horses in both legs all night. What the ****?
f7cbfff26e,Is pretty hammered drunk! Props to me! Two nights in a row!!!
90273f6b75,"is up, slightly later than planned... gunna get this essay done 2day!!"
e5d05cbae2, aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best'
010f0d489a, So romantic!!!!I hope you both have an amazing time...and paparazzi don`t follow you!!You need more privacy with Doug  xoxo
0279e2a82e,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...
6e92673716,New baby doing well.  I will be attempting to do some more 'painting' this weekend.
4e8c75d9bf,uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother`s dayy
c03050f05a,Will cook a sumptuous lunch today
5fa8384ec4,i mean monday take the test monday!!!! please o please !
7bd9d19610,Hanging with  for the weekend
5d6e6661f6,i wish paramore would come to ireland
4f09c42f8b, 'They' being the husband or the girl?
da59221e53," Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!"
2337674f00, So what does that make a queef
91b3ebad65,"_music im always blunt with my feelings, never seems to do any good"
fdad0d0181,_Nicole wow you are lucky  happy birthday!
4da2c62c50,will miss jay leno ..
6117fbee73, oh **** that sucks
f17085b40f,He`s off...again  i wish he would make up his frickin mind...
51892cf392,  night boyssss
9a03198e38," need some more enthu movie guys for that. Right now it`s just you,  and @_Anshul"
e11f3ec1a1,"if you`re as lovesick as I am, give me a call, we should go bowling and complain about love"
5bd5c7e22f,"You make me happy, whether you know it or not  <3"
1f32a8f374, They are great friends of mine. I`ll let you know when they are playing next and you can come along and do whatever you like
5c6a2cd221,  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!
ef4a0068dc," It`s just a shame what wisdom comes with age, but age destroys youth"
43f6e87959,It`s 11:05 and I`m already on my lunch break
6eaf827d88, re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr
2108a598dd,time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan
29926e73ba,"Eating Which Wich, yumm! Dont think I`ve had it since the season ended"
0549e452ec,is anyone out there??  so bored at work...
0c3c7c7bb8," we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad"
e24992b33e,"_Duckett GREAT pic!  How fun!  Love food and wine festivals...well, beer fests too"
67e807a999,Watchin` JONAS
8a87bf47ff," oh dear, thats not good - I hope you get through it all with a smile"
71a60b0d75," yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too"
13fc020e08,I forgot to put on sunblock before getting in the car
edeb12d8c2, Morning Amy  xxxxxxx
0f38216066," Good to see you hear as well, Andy!"
0c0d8f8839,happy Mother`s Day to all the moms out there
caac3e40f4,_life  Hey i like love iCarly it rocks.   my youtube account--> http://tinyurl.com/cf63ud
77a183021d, i miss you too
3d674929d1,This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key
3db348ca9c,cotton candy milkshake
00de41698e,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd
3412e405af,Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!
12bc6d87cd, It`s going to be a fun night and I`m helping host it!!!
453c9e618b, Thank you for the follow friday love
ce5ca48d51,"My industrial is repierced, and I made a cute little friend"
020fb88dfd, oo never played it  thats so good that u like 2 play games most females dont like too
901d674697,Or maybe its just us ....
c21cc8363c,is lonely in need of company
df1c3869bc, Hi Miss.  Isabelle here. :]
57a04920cb, Hey! It`s so funny - I stopped to get a coffee on the way in and spilt half of it in the car!
a86631f434,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.
16e8dd810a,symphonic I
c792081151,"boredddddddd, work tomorrow..  and sunday. i hate clarks"
27f1fa3214, haha best thing about office birthdays hey
f72f91f537, is that it`s welsh name?
b4e4ae9fa8," And with it, I can be online even after I have to log off habbo"
42b9e3bcd8, I know. But the second problem being: he doesn`t REALLY exist still applies. Shame
24d0241a1e,Watching videos on youtube with the bf.  Thinking about going to bed soon.
612a1d2579, Oooh! goodluck for the rest of them
adc18c23b3, es imposible no amar starbucks
2ca5660e66,May 10 is Human Kindness Day.
b72c084326, we found a ride
78b0079657,I was too sleepy earlier and i didnt get to see matt
b3fff2e516,Dahh- I do believe it`s time for bed. G`night
c934b415f3,Math class ugh.  Rather be a class act.  **** quiz   gotta act fast
506f3859f7,Just dropped my sistah off @ lax.    #fb
d11820cc61,"Home from gallery opening in Woodstock, NY. Frined had work on display.  Much great, cool and interesting art to be seen."
df5532b297, only you babe. <3
b1452fcceb,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...
62622c4703, aaaa i cant go to his pagee  It really exist?
2a298d5810, i knew a horse called dollar too
1d01800a1a,just bought a magazine
46fb091679,Got a Saturdays framed signed foto last night  and a Valentino rossi 1 aswell  eee what a night
4c1ecef2d1,  I saw you started following me -  Welcome - what do you do in AKL and for whom?
600c1c5e3e,"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home"
88fed93051,euhm i`m french and i don`t really understand English . poo..
501ae0d4e7, like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn`t have em
9376ee9179, im good! im on my laptop using and external internet plug. i need to send it away to be fixed
dd769c510f, Thank you!!
ef99cbb940," OH WAIT, I read that wrong. OK hellboy"
e07daddcc5,i have a crush on someone!
5d24a08a76, im seeing this guy 2moro arvo after skl cus he asked me to
a1b3b201c7,Six feet under theme is on jjj
78dc89a01d, missed the cutoff for the free chocolate  eh well...bikini season is coming.....
042a6e7223, sorry about it
1f05a6ab64,Man my daddy left to work again  I never see him a lot I miss my daddy :` (
9ca1eeb952,I should stop trying to reach 
f8a771d8ac, Aww thanks jon that`s very thoughtful...u know how to make the ladies feel special
7dc906d5a1,"Omg, watching Hollie Steel`s crying is so so painful  #bgt"
7cfe40cca8,_OKeefe Yay! You`re on Twitter! You`re my secret celeb crush!  (too much info??)
3a228e58c4, Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you
bab6ffe982, im back on twitter.
