id,target
897511,0.6788855718280982
897512,0.9432902188368419
897513,0.8338080403400185
897514,0.028906210930694315
897515,0.6915649458196877
897516,0.9683326815660629
897517,0.366164694649773
897518,0.23781142079662962
897519,0.7886949844341662
897520,0.3934089749713547
897521,0.5303076979632984
897522,0.76294087790361
897523,0.8243954642453706
897524,0.1804496270299049
897525,0.903895121966707
897526,0.2360149929486949
897527,0.0734105018708816
897528,0.19838160331480306
897529,0.2887935414514141
897530,0.9954138232336783
897531,0.9256559322737158
897532,0.16704865695126864
897533,0.8436819938631286
897534,0.6453815575026794
897535,0.7659395808324674
897536,0.9771290409682123
897537,0.562864719635966
897538,0.8341068758817947
897539,0.9009244798185356
897540,0.3875933058687857
897541,0.6718721429712257
897542,0.5714053447572142
897543,0.5911506150671585
897544,0.14242934923833936
897545,0.34469177488602654
897546,0.40752442360625035
897547,0.12063119249751567
897548,0.795325516035142
897549,0.02249280016348814
897550,0.6381364240643197
897551,0.787327953179989
897552,0.7717441015218192
897553,0.908267737473143
897554,0.9205244404127217
897555,0.3898818725209965
897556,0.8655068911287099
897557,0.1612047137684498
897558,0.9791965353670513
897559,0.460659185367548
897560,0.08538114731916875
897561,0.9518888581180722
897562,0.2219603688023426
897563,0.874226949754847
897564,0.7601667545941673
897565,0.7279164045565749
897566,0.006308849012116473
897567,0.7164447379238893
897568,0.17337586020964452
897569,0.225241753133164
897570,0.15192617013920365
897571,0.17124182402125376
897572,0.09742162660949483
897573,0.834754324750268
897574,0.9287548047807923
897575,0.014211161018222916
897576,0.5312721843330676
897577,0.5565110281653625
897578,0.16384398199713598
897579,0.5645172459761515
897580,0.13264433545189175
897581,0.04107105755591165
897582,0.2407055267327974
897583,0.7307653621352328
897584,0.8632374158934515
897585,0.3411651447668039
897586,0.011382124908916434
897587,0.7389265049435099
897588,0.8414808526199782
897589,0.9676829230699834
897590,0.7842855182695454
897591,0.7719114078906566
897592,0.6974932752486784
897593,0.7601471627536848
897594,0.7258099589331719
897595,0.09232295037028293
897596,0.025289164100957266
897597,0.11636103349100349
897598,0.9882105293190908
897599,0.3521212047401341
897600,0.48426241255316976
897601,0.17099631179352964
897602,0.23338045812365793
897603,0.004930873060922133
897604,0.8275729043766843
897605,0.2534587847161123
897606,0.39151597768175767
897607,0.06788309768351124
897608,0.03241400625807688
897609,0.6273165661353739
897610,0.29300644853245417
897611,0.08290277430937423
897612,0.11840959905746856
897613,0.026205143458710826
897614,0.9974212153900499
897615,0.05573571873257894
897616,0.38567871383329894
897617,0.6899842362978048
897618,0.7972693417671534
897619,0.12615737792198445
897620,0.06163832378996857
897621,0.8711189756652679
897622,0.4705710434050458
897623,0.2745417656396173
897624,0.7383138639410213
897625,0.382246760390063
897626,0.009880681289810168
897627,0.18258796398364352
897628,0.9635472310457271
897629,0.6964965446527066
897630,0.010680887766079599
897631,0.3192860220284533
897632,0.1147067972353702
897633,0.9602909511804171
897634,0.04589105204146385
897635,0.7038191982687867
897636,0.022979634882423612
897637,0.1940884897614262
897638,0.2481951006147303
897639,0.22665160155661346
897640,0.3711681795330936
897641,0.6958377888327745
897642,0.10652596174708717
897643,0.8636558819177323
897644,0.33373730227790166
897645,0.04372017596262155
897646,0.5674358169025766
897647,0.3694604292781455
897648,0.19550481336147008
897649,0.8857693435907159
897650,0.9422153452298392
897651,0.7034511507575532
897652,0.9487814149152809
897653,0.07707254409523312
897654,0.7893788942240675
897655,0.8967455670164362
897656,0.9366056850170286
897657,0.963548126678312
897658,0.6694419025175451
897659,0.3367647161483102
897660,0.8496907054116722
897661,0.5618087538884946
897662,0.08898528598213334
897663,0.3253073408453354
897664,0.3321823725148114
897665,0.7413023103826881
897666,0.11330700641502214
897667,0.7253157000354216
897668,0.16895847566265382
897669,0.5860675037952078
897670,0.8636387800242555
897671,0.9846041615565426
897672,0.8776315309544515
897673,0.5510610389259197
897674,0.019933223780567434
897675,0.9205999254635038
897676,0.8975201645823283
897677,0.8037288607698092
897678,0.08415420704965715
897679,0.6700425670217287
897680,0.2656994338597156
897681,0.5355508909105802
897682,0.7379614506715284
897683,0.8769699238401218
897684,0.6487041086464106
897685,0.7972451613652582
897686,0.37047655686924746
897687,0.3145396265897513
897688,0.6475555018432984
897689,0.1999422580888924
897690,0.09271475686512187
897691,0.9326452942353517
897692,0.023491330861927714
897693,0.8022478721723004
897694,0.989185764246689
897695,0.17834088881134078
897696,0.35904053011387643
897697,0.20289021108679306
897698,0.03209331628525142
897699,0.6605365743117912
897700,0.8100902225653144
897701,0.9396137881624496
897702,0.3568045756433663
897703,0.04479360771754085
897704,0.7980288493277415
897705,0.6763831198901555
897706,0.1478897112511036
897707,0.5946328413011068
897708,0.30865249966114305
897709,0.9981701798493163
897710,0.1163668081414023
897711,0.7425217968268354
897712,0.9997983740829892
897713,0.9917004815791394
897714,0.2164505678136639
897715,0.4646696294401928
897716,0.40359040353722864
897717,0.10844216670620874
897718,0.2889202084045655
897719,0.30135335796965557
897720,0.29034590680178696
897721,0.05191224377999073
897722,0.7859671759174142
897723,0.840401797834192
897724,0.3544348855217476
897725,0.12626313180775833
897726,0.19297390912129647
897727,0.34994298371303645
897728,0.297085088734512
897729,0.4178754134357443
897730,0.17843692053866525
897731,0.6465134878338671
897732,0.9205854086409861
897733,0.7044976929621136
897734,0.867360807119059
897735,0.027811431851362985
897736,0.1140344841796484
897737,0.7012164452335276
897738,0.9538885738197774
897739,0.0786240723033458
897740,0.549792569537404
897741,0.8203822354925308
897742,0.31978726195378315
897743,0.1612369410496468
897744,0.17996124925951829
897745,0.923175900250212
897746,0.9388331404831416
897747,0.28372186888475337
897748,0.5234910151262357
897749,0.1886700764096764
897750,0.30415217345496415
897751,0.5227889350724022
897752,0.9756984784902014
897753,0.9212022897351592
897754,0.025282801823418216
897755,0.1903489540537228
897756,0.4062957258225925
897757,0.18151954116665853
897758,0.6619058452648323
897759,0.613839297434322
897760,0.36059999601381043
897761,0.16720090613654548
897762,0.10447832969209131
897763,0.38205447736198284
897764,0.8459687464217285
897765,0.9096021747531677
897766,0.14472244638899553
897767,0.39873187038786606
897768,0.01952589669347485
897769,0.10677007969082969
897770,0.04260009684334068
897771,0.46538710609460826
897772,0.7733216490345256
897773,0.9540585406012491
897774,0.297415992228975
897775,0.16136861695630905
897776,0.07597984638867693
897777,0.8092097542489262
897778,0.056664076898782695
897779,0.2662279495968362
897780,0.645701312046097
897781,0.32321161181793717
897782,0.8164613247412286
897783,0.33369192992421837
897784,0.8900338372966964
897785,0.2228652685448136
897786,0.05397731483937097
897787,0.4587428873112165
897788,0.15462238936017814
897789,0.31332933058986023
897790,0.18787509211746595
897791,0.21071063240682084
897792,0.09428919422431385
897793,0.2943004355343307
897794,0.18339559531270622
897795,0.37285877306463755
897796,0.9068537381629487
897797,0.788925949989915
897798,0.15681444399113048
897799,0.03976307973424348
897800,0.8017123756947415
897801,0.1985009889092918
897802,0.9070966916446399
897803,0.9668727439802458
897804,0.8058448942222757
897805,0.8518133757784667
897806,0.09330715425410009
897807,0.18841229337785037
897808,0.7659391151090735
897809,0.7990924035927134
897810,0.5104152446110605
897811,0.972153935430952
897812,0.3792431664618693
897813,0.10148627088613252
897814,0.3608434514753835
897815,0.7467032683805133
897816,0.7031041248986244
897817,0.217411907181138
897818,0.8938723385351577
897819,0.26636268286536086
897820,0.3750252761080657
897821,0.03739604657348101
897822,0.5190529139161559
897823,0.06963349259696675
897824,0.8683268709848182
897825,0.8066761355165206
897826,0.6545418484046523
897827,0.05066183633825641
897828,0.5058310429185144
897829,0.23068083585681345
897830,0.6876289798804214
897831,0.5424812035147178
897832,0.8330734671174085
897833,0.11571652692701276
897834,0.6184419931501165
897835,0.10241103291340452
897836,0.4014314630029001
897837,0.3209418899136141
897838,0.7962936513545111
897839,0.9077698346809008
897840,0.9973644227432567
897841,0.8044497310646911
897842,0.0664501595825987
897843,0.046650463723911045
897844,0.9203942021977798
897845,0.8341466765707247
897846,0.7498141818868652
897847,0.22032037947298386
897848,0.11868592504269615
897849,0.6169770389040538
897850,0.6277792623394464
897851,0.6491757945650161
897852,0.08930279328733076
897853,0.013143732048249845
897854,0.6694100948104784
897855,0.8322570132182485
897856,0.11356784774332543
897857,0.7930524551860794
897858,0.7433834824233969
897859,0.2829711725341987
897860,0.5404621527001958
897861,0.93202850151895
897862,0.7135000643544931
897863,0.2034938738885147
897864,0.808600956214288
897865,0.7887968426519538
897866,0.9453725382335452
897867,0.7701791860580901
897868,0.8209726627991094
897869,0.4170108491113136
897870,0.6280240465993134
897871,0.43200894744806434
897872,0.44044346074411006
897873,0.9730352883356761
897874,0.06432936629407784
897875,0.1361995205792592
897876,0.09791341931394898
897877,0.26153281282006735
897878,0.8867519117830158
897879,0.09070485253338831
897880,0.4557598711426251
897881,0.05466685427974371
897882,0.06416377795616225
897883,0.20820006887731685
897884,0.05122260355191369
897885,0.9570197807896241
897886,0.15502964976994757
897887,0.5910029032238091
897888,0.10062005758837758
897889,0.3702098444976769
897890,0.04739370008459655
897891,0.7971818271068905
897892,0.11601689822178683
897893,0.12090828639989469
897894,0.3931866303292846
897895,0.3274734726377295
897896,0.47904715319891195
897897,0.8585200600533116
897898,0.14052785635041243
897899,0.6259679234518172
897900,0.3934519581367491
897901,0.9035952003608339
897902,0.1440891984320444
897903,0.9250193282890942
897904,0.13170680304346308
897905,0.6599358071788475
897906,0.23245967399168788
897907,0.6941843219662409
897908,0.053323363523064174
897909,0.6710094991769715
897910,0.9083982597589702
897911,0.8207538905307468
897912,0.00838644872623658
897913,0.10945468366427206
897914,0.06908047791785527
897915,0.023221593531293813
897916,0.6074381680025145
897917,0.07834807147240713
897918,0.26461309600083094
897919,0.5973352735284241
897920,0.344591605654346
897921,0.14407681742215586
897922,0.615581368815
897923,0.48450649527803225
897924,0.6334587714128181
897925,0.5140570007438152
897926,0.1710266854131171
897927,0.01510195031456623
897928,0.6762080960248593
897929,0.7977440030309206
897930,0.47425518316618986
897931,0.10849165513505357
897932,0.6566090681257533
897933,0.4288233398984819
897934,0.18852375772557298
897935,0.1573249330933252
897936,0.09967441726509738
897937,0.05982042459226512
897938,0.6259436038647841
897939,0.9311152167512846
897940,0.7511479720808028
897941,0.8209791652573271
897942,0.7067069550869554
897943,0.0665691669317007
897944,0.26766070173482964
897945,0.1589941968359188
897946,0.8897454971384321
897947,0.9153183460192347
897948,0.4463905080650734
897949,0.10655634148959207
897950,0.6293372648736079
897951,0.07779257342903946
897952,0.17776472528769463
897953,0.1097198127538532
897954,0.0023952340557680603
897955,0.5603646766287361
897956,0.49820525090058776
897957,0.6932945810902489
897958,0.6640374321126964
897959,0.47861745141641465
897960,0.7284757213996398
897961,0.27485883447972626
897962,0.393395409582758
897963,0.14937730965874244
897964,0.9221419360617037
897965,0.13257088589329233
897966,0.3037640609446693
897967,0.08759404787024916
897968,0.6997604583403458
897969,0.42213661788887846
897970,0.7410662859141459
897971,0.7825272183848799
897972,0.5174519031565724
897973,0.8136198035232874
897974,0.021967376259777894
897975,0.872542480238126
897976,0.8949831152567292
897977,0.18292787830238005
897978,0.03860973134732131
897979,0.03720340281180818
897980,0.7664562057529257
897981,0.4627784791482855
897982,0.6612883831593857
897983,0.5463715369363814
897984,0.9198134214178946
897985,0.9549206826496531
897986,0.2990966053230585
897987,0.1559301352291429
