id,prediction
7176546,0.43578904972831445
7176547,0.08572857161505239
7176548,0.0
7176549,0.008089501267774482
7176550,0.08987200491094581
7176551,0.03957299075018092
7176552,0.07017304932940373
7176553,0.1976438994458854
7176554,0.3260606449438478
7176555,0.0
7176556,0.010703149805224715
7176557,0.0
7176558,0.07113200236139046
7176559,0.09763841873009366
7176560,0.047020820595367864
7176561,0.07316048304637686
7176562,0.010301203857042716
7176563,0.0
7176564,0.050855562850341644
7176565,0.1992995360246415
7176566,0.16802914694273652
7176567,0.04251257938611562
7176568,0.013873026388040326
7176569,0.0
7176570,0.0
7176571,0.13492509619586238
7176572,0.006365084964673071
7176573,0.03775669452539461
7176574,0.004339872499499436
7176575,0.08147370948864688
7176576,0.021417083413054334
7176577,0.07909604843058153
7176578,0.026244855519432998
7176579,0.3038205905890509
7176580,0.15032205767610657
7176581,0.05354490465320126
7176582,0.04864199476834006
7176583,0.18589521985174629
7176584,0.269699269238474
7176585,0.1406016643831074
7176586,0.0
7176587,0.13720986980208788
7176588,0.09240364615732893
7176589,0.005085087054945064
7176590,0.04063395562120663
7176591,0.1671784325519482
7176592,0.0
7176593,0.0
7176594,0.501213956767015
7176595,0.08433355430539272
7176596,0.14316629409470238
7176597,0.3404082937033197
7176598,0.0
7176599,0.0
7176600,0.021503150077766344
7176601,0.08283007654275518
7176602,0.10393194114274952
7176603,0.0
7176604,0.0046244716256085144
7176605,0.1930340843555341
7176606,0.056595443087152704
7176607,0.4207597717091119
7176608,0.08430218446033637
7176609,0.0
7176610,0.0
7176611,0.010848972465564401
7176612,0.22367908228865874
7176613,0.048569463553145266
7176614,0.20732464500259995
7176615,0.0027166051528226126
7176616,0.1426190784439665
7176617,0.024480725655147334
7176618,0.13347483258039952
7176619,0.06297683242685953
7176620,0.03237235693320454
7176621,0.09601917180996328
7176622,0.0
7176623,0.022997939571458726
7176624,0.023846513614524903
7176625,0.0039388273499197934
7176626,0.025744372186118903
7176627,0.10143717213480175
7176628,0.2085249381417718
7176629,0.0
7176630,0.00704084794946902
7176631,0.7761614219884748
7176632,0.0
7176633,0.0812814521911467
7176634,0.32656477453082416
7176635,0.048149853738238504
7176636,0.11195052564096462
7176637,0.20668510980788984
7176638,0.058988850944065245
7176639,0.02121980235084864
7176640,0.5747489788673535
7176641,0.08048653119442278
7176642,0.09290408061788084
7176643,0.08076902706975293
7176644,0.05811197338581315
7176645,0.0931082266080997
7176646,0.17714127842543476
7176647,0.23563703908316264
7176648,0.0730733751885469
7176649,0.16967422550124506
7176650,0.26286013158189636
7176651,0.07203381304731946
7176652,0.05322280310757614
7176653,0.043996659673653446
7176654,0.04546272075716268
7176655,0.0
7176656,0.010282729198936042
7176657,0.016115588296654635
7176658,0.14012953302787737
7176659,0.25149654276664635
7176660,0.1948700849841255
7176661,0.09096750459761424
7176662,0.15833653709286222
7176663,0.137704787311999
7176664,0.050283346106038095
7176665,0.34002644702508955
7176666,0.0
7176667,0.12115420119547755
7176668,0.04627334220731652
7176669,0.18974694857931645
7176670,0.02216399781446631
7176671,0.06658608849958778
7176672,0.0390296341124729
7176673,0.011664817285509728
7176674,0.02795951023495516
7176675,0.35098570949542884
7176676,0.2618333182395493
7176677,0.03867087649849906
7176678,0.04447278687960051
7176679,0.1097462763129045
7176680,0.12395141516041705
7176681,0.0
7176682,0.0896693391952128
7176683,0.0
7176684,0.02958894153240226
7176685,0.1389158442777096
7176686,0.023765512442754846
7176687,0.09779014010679592
7176688,0.13335950799411822
7176689,0.0026444624867942995
7176690,0.0
7176691,0.09866673028028702
7176692,0.00047887453307234734
7176693,0.07005252645478388
7176694,0.4067474506470417
7176695,0.005495071087073464
7176696,0.12102140567794852
7176697,0.0
7176698,0.2267473187842428
7176699,0.03512126520809074
7176700,0.35822881153258623
7176701,0.15672265912546163
7176702,0.1123554613005732
7176703,0.1261696627180371
7176704,0.1399472369771841
7176705,0.11565808221737174
7176706,0.025045013505923912
7176707,0.013700004278754549
7176708,0.08766578915322083
7176709,0.026675185541373297
7176710,0.053129491579662645
7176711,0.0024984455742578238
7176712,0.07021286568277724
7176713,0.10578577568089584
7176714,0.1007270069450469
7176715,0.0
7176716,0.04115844035823664
7176717,0.013496662687137843
7176718,0.018722328512702842
7176719,0.057364940661215016
7176720,0.0
7176721,0.15737822963636283
7176722,0.039353026385754594
7176723,0.06715116948612612
7176724,0.0
7176725,0.0
7176726,0.17367788686642727
7176727,0.08479214063210613
7176728,0.0
7176729,0.029838617875661146
7176730,0.0
7176731,0.10429685195325296
7176732,0.0957734669689809
7176733,0.23695075126218385
7176734,0.015456586695249682
7176735,0.006882663391554328
7176736,0.10590438802158007
7176737,0.10949142835821249
7176738,0.09335912461159575
7176739,0.026613783659777436
7176740,0.0
7176741,0.42541751989581233
7176742,0.0
7176743,0.27068168397261344
7176744,0.0066482489779759735
7176745,0.01856645666213221
7176746,0.05502963135424884
7176747,0.22328106399383912
7176748,0.057383057382950534
7176749,0.07190902272220974
7176750,0.07669062249041281
7176751,0.13137061520870308
7176752,0.013699590821140896
7176753,0.0963114735091537
7176754,0.11451410457510058
7176755,0.13524711597637287
7176756,0.08498383373329803
7176757,0.1610878960099208
7176758,0.09065866749635076
7176759,0.38947088826808085
7176760,0.3465100161650359
7176761,0.25774161242464094
7176762,0.007238101313316689
7176763,0.04304010850209189
7176764,0.29059199377136735
7176765,0.10284895407109547
7176766,0.04114444546215571
7176767,0.05994618147862772
7176768,0.3010433624240475
7176769,0.18590308955705098
7176770,0.2290279121499264
7176771,0.0
7176772,0.058893841753306135
7176773,0.02621219307454043
7176774,0.011795374208610532
7176775,0.16732801377424694
7176776,0.04316498301493572
7176777,0.06934427506497579
7176778,0.13037391471179977
7176779,0.024595513847039865
7176780,0.025635246443731198
7176781,0.0
7176782,0.0
7176783,0.19816804279313271
7176784,0.04249645188730122
7176785,0.0
7176786,0.6524934317921071
7176787,0.21997675072202233
7176788,0.048706921923902136
7176789,0.2723063890941987
7176790,0.01616016116799759
7176791,0.08849910635671421
7176792,0.1074456356063201
7176793,0.14720453934468244
7176794,0.0084576277732967
7176795,0.0
7176796,0.09319011314754103
7176797,0.09218700105495808
7176798,0.10702486338822027
7176799,0.0
7176800,0.24884674938379614
7176801,0.24474664274627855
7176802,0.05242500448804979
7176803,0.0
7176804,0.006366120958350464
7176805,0.04982788604299092
7176806,0.06515323849532029
7176807,0.0
7176808,0.20779918612754256
7176809,0.0801739067210451
7176810,0.01696994238619578
7176811,0.07949713345027348
7176812,0.09194784804851684
7176813,0.0
7176814,0.017605461685281935
7176815,0.06408537112230381
7176816,0.2223948572634194
7176817,0.71428297015635
7176818,0.5672538578366164
7176819,0.2679108270715635
7176820,0.08613753670823769
7176821,0.07410238324699933
7176822,0.07562852397974149
7176823,0.09666195431035705
7176824,0.0
7176825,0.0
7176826,0.0
7176827,0.0
7176828,0.19351553393505733
7176829,0.04572915794637579
7176830,0.12296259037419476
7176831,0.22408857919665476
7176832,0.0
7176833,0.01586493841309642
7176834,0.40079701059722433
7176835,0.031131624912144388
7176836,0.022003095019972725
7176837,0.13583921859038187
7176838,0.26355880785718017
7176839,0.037618792501700006
7176840,0.21615384109571512
7176841,0.04518256502656557
7176842,0.08873241181284527
7176843,0.07303343502993653
7176844,0.016412915835700172
7176845,0.0
7176846,0.20579128704066085
7176847,0.011051275458201025
7176848,0.897833403206278
7176849,0.07173705384135345
7176850,0.28195540898857346
7176851,0.3714505924334664
7176852,0.4609690088568595
7176853,0.05983013994225087
7176854,0.07877745716045177
7176855,0.050860261460705006
7176856,0.026633454195631602
7176857,0.0
7176858,0.0
7176859,0.0830762164371564
7176860,0.043483702105784935
7176861,0.001887553693163839
7176862,0.16716652150307493
7176863,0.8942495708991123
7176864,0.40275346057237543
7176865,0.0
7176866,0.475732664176765
7176867,0.07003974947309186
7176868,0.1485225144780975
7176869,0.07921949181700708
7176870,0.8703117611006341
7176871,0.0
7176872,0.09482569950129227
7176873,0.0
7176874,0.05478935248419815
7176875,0.06260597052096764
7176876,0.0
7176877,0.05518936767391417
7176878,0.055966758543832346
7176879,0.04899454317125865
7176880,0.0
7176881,0.232342920905873
7176882,0.08884991578843407
7176883,0.049374823698724105
7176884,0.34490203269366754
7176885,0.04875691953034042
7176886,0.21934683307025477
7176887,0.017103305877822647
7176888,0.11385010896612785
7176889,0.0
7176890,0.0
7176891,0.06412086449041238
7176892,0.3594731632412763
7176893,0.029287312284805602
7176894,0.0
7176895,0.053545369203146675
7176896,0.021615038413160457
7176897,0.06777450304679898
7176898,0.1538835273028049
7176899,0.20532245109563935
7176900,0.04134132172941063
7176901,0.031309325022642026
7176902,0.07764956181591584
7176903,0.18897751380094585
7176904,0.026933880528791487
7176905,0.045114382058474865
7176906,0.017399101682591997
7176907,0.28324190746091876
7176908,0.09654221039929398
7176909,0.08221311494153802
7176910,0.1062202257487705
7176911,0.08406715280080632
7176912,0.037054240866231845
7176913,0.023661683863741293
7176914,0.04485177393931783
7176915,0.1780737010048385
7176916,0.08213546155192901
7176917,0.0
7176918,0.025969299290045947
7176919,0.0
7176920,0.20194833314687993
7176921,0.04787536068693729
7176922,0.07018158255382444
7176923,0.08273695922197422
7176924,0.27567981363154037
7176925,0.49312560241343995
7176926,0.11699147195391846
7176927,0.01716117448199072
7176928,0.0
7176929,0.03752375921658341
7176930,0.15051942647112854
7176931,0.23917217558477305
7176932,0.0834227536323126
7176933,0.0
7176934,0.2382525373636868
7176935,0.02065416210817711
7176936,0.07810735975501651
7176937,0.040246917671444324
7176938,0.0036285803041962994
7176939,0.023775797254939498
7176940,0.0
7176941,0.026597385729332835
7176942,0.03775669452539461
7176943,0.0
7176944,0.041659959775581894
7176945,0.1571400283035107
7176946,0.052330995344723956
7176947,0.3362558321763078
7176948,0.13173913450848318
7176949,0.06782310207214853
7176950,0.06805595358093891
7176951,0.0013242891402123896
7176952,0.0010417739212024088
7176953,0.2416362369036979
7176954,0.034993901011369816
7176955,0.013319781841814628
7176956,0.16378938637715645
7176957,0.07536301296147316
7176958,0.08780173537277942
7176959,0.024194570516198118
7176960,0.027915864371058814
7176961,0.0
7176962,0.0
7176963,0.0
7176964,0.5383894237384623
7176965,0.0
7176966,0.02157112145215245
7176967,0.0
7176968,0.1200698772033187
7176969,0.0
7176970,0.09415247977973104
7176971,0.041502260380768256
7176972,0.3946439598439956
7176973,0.20328608574170498
7176974,0.018094196417600256
7176975,0.23221915217230044
7176976,0.04565817808565972
7176977,0.011733842915961652
7176978,0.0050344946318207
7176979,0.12731003789290138
7176980,0.17551713474766073
7176981,0.0837044928551775
7176982,0.0
7176983,0.21607603639347978
7176984,0.0
7176985,0.021418170785276105
7176986,0.11222539677208879
7176987,0.021374262616128258
7176988,0.0
7176989,0.0
7176990,0.09497156223794462
7176991,0.007803433247466105
7176992,0.0537270547717829
7176993,0.08117944060392854
7176994,0.0
7176995,0.13689012726327998
7176996,0.09545531756209111
7176997,0.027886795363854654
7176998,0.056943997963495877
7176999,0.047927892343607836
7177000,0.11493076761953698
7177001,0.202903686650989
7177002,0.06001859017570963
7177003,0.10472860015912627
7177004,0.585517357505034
7177005,0.0936895878036821
7177006,0.10910449235538433
7177007,0.0223137114138295
7177008,0.026638245608948063
7177009,0.01998908014633143
7177010,0.019461781861082245
7177011,0.02755320599801732
7177012,0.15640182857534568
7177013,0.12717426480571964
7177014,0.0017558130758852653
7177015,0.017854723465139034
7177016,0.023742402524398125
7177017,0.12170766878166828
7177018,0.04702421495147779
7177019,0.020394876115349785
7177020,0.0
7177021,0.056528225058514375
7177022,0.19628657464323285
7177023,0.012317362126266697
7177024,0.6419008012983903
7177025,0.055186101698644185
7177026,0.1402402836708972
7177027,0.2019281983351799
7177028,0.0
7177029,0.08704724643383702
7177030,0.07590626808137663
7177031,0.0
7177032,0.0380115865634433
7177033,0.3005084158145141
7177034,0.24125963827621227
7177035,0.05741889386557321
7177036,0.10321064285450011
7177037,0.10500825217501607
7177038,0.022180159890290485
7177039,0.013799284524035026
7177040,0.02805275070381945
7177041,0.02585636017000716
7177042,0.3592228186087553
7177043,0.11469136288562655
7177044,0.16707768619508323
7177045,0.0757513846872772
7177046,0.0732639553838186
7177047,0.25594437903062633
7177048,0.06902966217714734
7177049,0.03322036284310034
7177050,0.47812320019720356
7177051,0.19430059745502415
7177052,0.7322421507785205
7177053,0.8656260816524998
7177054,0.08446439699240789
7177055,0.0
7177056,0.045927639008266026
7177057,0.007459361812475179
7177058,0.27372570916995476
7177059,0.004010657345721362
7177060,0.16633208868494265
7177061,0.11920669857419378
7177062,0.1293559866792799
7177063,1.0
7177064,0.07285047004609499
7177065,0.09367418562425489
7177066,0.8002867173231966
7177067,0.05909061195009213
7177068,0.04244590972781845
7177069,0.0
7177070,0.08277678784627447
7177071,0.25858186232233
7177072,0.021722069975149347
7177073,0.18700039856687006
7177074,0.012499991892448957
7177075,0.1586646634571223
7177076,0.07327649372342629
7177077,0.09630952153303868
7177078,0.31662709297107666
7177079,0.24543853558544648
7177080,0.009652591524310226
7177081,0.0
7177082,0.24283499586529678
7177083,0.11802603515415007
7177084,0.015180127979938694
7177085,0.1023923287099933
7177086,0.02188437640275681
7177087,0.07031902276734153
7177088,0.10569142684276474
7177089,0.09244958574194492
7177090,0.03167724777563708
7177091,0.11001149428677066
7177092,0.0240995961477197
7177093,0.34075170136633054
7177094,0.011205855341368583
7177095,0.11994495090559106
7177096,0.042233295957874284
7177097,0.0668745750207284
7177098,0.04107518224438679
7177099,0.15210693754519505
7177100,0.0
7177101,0.046336430840614326
7177102,0.0334557313590786
7177103,0.24847480156352775
7177104,0.21690805114259976
7177105,0.030718610802745776
7177106,0.0807152599895307
7177107,0.01987913205741508
7177108,0.0
7177109,0.014014733337781929
7177110,0.06258117588907136
7177111,1.0
7177112,0.006519262046885917
7177113,0.11152975194340435
7177114,0.0
7177115,0.13978377148105858
7177116,0.034888071357263066
7177117,0.7211975007514824
7177118,0.009953562367594072
7177119,0.053891962717323105
7177120,0.15776475274218704
7177121,0.01212257163223645
7177122,0.03884839688409255
7177123,0.07664564267713261
7177124,0.3480028467172373
7177125,0.10854938988611773
7177126,0.18933087591647385
7177127,0.0
7177128,0.049500446462139976
7177129,0.05044084672934141
7177130,0.08329065534159459
7177131,0.1123926243424423
7177132,0.07886077281229008
7177133,0.0
7177134,0.0
7177135,0.0
7177136,0.3215872742513131
7177137,0.06708491712278875
7177138,0.2067144189565946
7177139,0.0650918279319417
7177140,0.0
7177141,0.10738974673623591
7177142,0.06486026841100036
7177143,0.13718173564435376
7177144,0.6126900580874567
7177145,0.4038939447745315
7177146,0.060943408476219624
7177147,0.012279107032475041
7177148,0.0288073666784055
7177149,0.1511605271977488
7177150,0.5238330054415294
7177151,0.0747884447443118
7177152,0.037431282623909
7177153,0.02345512123551527
7177154,0.00868987631468155
7177155,0.031214970418100584
7177156,0.08877849220024019
