id,pressure
290244,6.635738771874194
290245,7.325524201961537
290246,7.325981624844257
290247,7.978144077646174
290248,7.720442764586014
290249,8.16296064556994
290250,8.07026322541348
290251,8.164903825297875
290252,8.224420232902045
290253,8.377721308782808
290254,8.622747062397687
290255,8.846984894395
290256,9.015166655032951
290257,9.390387468420208
290258,9.826027281737074
290259,10.60675969696077
290260,10.255591432216363
290261,10.76401007256696
290262,10.55562712591804
290263,10.751264150993304
290264,12.385101770594897
290265,13.497800915940221
290266,12.518282024672967
290267,14.971237866685144
290268,22.362014166701705
290269,29.108054377553348
290270,26.393889715567962
290271,27.195546254770253
290272,22.468993026827427
290273,22.648740393366282
290274,23.59999343771127
290275,12.998392605803481
290276,13.832807911064325
290277,8.925268021254318
290278,8.424787332604277
290279,8.206144576762071
290280,7.166329574412794
290281,6.173470561353861
290282,5.5066578033665605
290283,5.112448481717027
290284,5.367086225396196
290285,5.369430318903947
290286,5.283622246285437
290287,5.393164573121135
290288,5.578918571753878
290289,5.561506624302602
290290,5.713637909649141
290291,5.847489720973674
290292,6.1415217240549165
290293,6.500625645482485
290294,6.307060560313239
290295,6.614079720934817
290296,6.652494147604703
290297,6.7052024998167274
290298,6.342051831507503
290299,6.5247935279327525
290300,6.662215718938594
290301,6.454707090160925
290302,6.778515296622983
290303,6.604515742754672
290304,6.492749490164297
290305,6.147487993709282
290306,6.2929084258551535
290307,6.108314141647684
290308,6.305714677188067
290309,6.305369699623244
290310,6.28488425413147
290311,6.3625803492779855
290312,6.1851335073295335
290313,6.3428913745976265
290314,6.1717224131837725
290315,6.334012643376537
290316,6.218988703659838
290317,6.247452263685093
290318,6.268839442617178
290319,6.247497653219135
290320,6.311174505426241
602881,3.5851046073352926
602882,3.561088322613614
602883,3.9002664378861067
602884,4.633156082636745
602885,5.477515579968619
602886,6.5755865151985695
602887,7.268456518545124
602888,8.068899663924894
602889,8.983801955685566
602890,9.613844456531167
602891,10.128864814971008
602892,10.568137340165904
602893,11.232595148418014
602894,12.092079565828882
602895,13.55367690816514
602896,13.136109662382477
602897,13.115166412198523
602898,13.516815961779784
602899,14.132650093397565
602900,14.28854827263457
602901,14.973095541355212
602902,15.433540186215996
602903,20.609133283609534
602904,18.778257925251193
602905,19.439560123088416
602906,22.954959773678837
602907,21.8370088526839
602908,23.610020494240214
602909,21.434303661305385
602910,20.24128168699592
602911,18.48250123143075
602912,17.233236190990947
602913,8.112416697283999
602914,7.5521374952309035
602915,7.294189495989908
602916,7.473885544422424
602917,7.0636677169921605
602918,6.981112254190564
602919,6.721261866298689
602920,6.67440621536797
602921,6.487354972868752
602922,6.257096217495333
602923,6.2474319563630605
602924,5.713713167522457
602925,5.657635449111633
602926,5.532920604363254
602927,5.410658564562398
602928,5.244390957087813
602929,5.338896769705186
602930,5.1158134493599
602931,5.013591476506222
602932,4.897441213146934
602933,4.760960234885794
602934,4.650716468185893
602935,4.4543711434377755
602936,4.328690891186739
602937,4.165991254685716
602938,4.1248305151332465
602939,4.003842087805635
602940,3.8821522312552936
602941,3.9622748161900154
602942,3.8877434732666605
602943,3.816394159133953
602944,3.7527849210477298
602945,3.7156152198974186
602946,3.6620302569524883
602947,3.6165051862184145
602948,3.595843134195034
602949,3.6511754328295902
602950,3.6361715774218815
602951,3.605701974566828
602952,3.5831436009084205
602953,3.541305441491717
602954,3.4993525125746037
602955,3.4479864134878886
602956,3.4276325938656256
602957,3.4653120581909933
602958,3.3928494960833713
602959,3.3001821294109823
602960,3.1900801920753192
577201,6.105522017076375
577202,5.541166663553397
577203,6.107120195055328
577204,6.065982555372205
577205,6.1265119010400095
577206,6.112002922121453
577207,6.29059495808107
577208,6.435603961975936
577209,6.727229676679979
577210,7.105382320307355
577211,7.1989140997345515
577212,7.1637064818169875
577213,7.18745057504535
577214,7.1390000728228165
577215,7.2832910710320355
577216,7.247440940656777
577217,7.3634446099995525
577218,8.43877516695617
577219,9.233631796976365
577220,9.269792785056472
577221,10.00636197331228
577222,9.755036128505079
577223,11.108605023775798
577224,11.214122314048764
577225,11.856406114148635
577226,10.705503933236457
577227,9.656671462819139
577228,9.972419129205402
577229,10.37076968139267
577230,10.592975698595728
577231,11.405004082540852
577232,10.7452260276388
577233,11.10483949049091
577234,9.5320541126725
577235,8.844115622881382
577236,8.26570013544866
577237,7.40584827372559
577238,7.779704924336122
577239,7.220280095529201
577240,7.223362831043707
577241,7.030728292876196
577242,6.9669331528810226
577243,6.878887024252222
577244,6.775369541567269
577245,6.632001739320532
577246,6.554043741094383
577247,6.578455296526441
577248,6.373349515430075
577249,6.26528852186447
577250,6.674803637427694
577251,6.3438919110850645
577252,6.786561986297819
577253,6.492693930814973
577254,6.7439669533790285
577255,6.788863773205956
577256,6.772377287670355
577257,6.808931120556743
577258,6.039826634009305
577259,7.1770484005628
577260,6.663481260683049
577261,6.8444232376585
577262,6.696962237591321
577263,6.684320115748099
577264,6.772151655733172
577265,5.9157056815317155
577266,6.309416188680558
577267,6.112094183482253
577268,6.173744650393025
577269,6.279626955975734
577270,6.237831275413329
577271,5.996973472548689
577272,6.129272483594386
577273,6.144082370778845
577274,6.1122785497935315
577275,6.160145242716496
577276,6.009418693439605
577277,6.142321371525453
577278,6.076291740831179
577279,6.026439609323659
577280,5.9873908342950255
93921,6.256699108953126
93922,5.889664655307322
93923,6.232994482256164
93924,6.414087453027645
93925,7.1375294360248365
93926,7.634537441035876
93927,8.665057291110978
93928,10.111138188135369
93929,11.194625670729964
93930,12.316651656412713
93931,13.326213596433398
93932,13.826648428249204
93933,13.88031469580256
93934,14.305092210118927
93935,15.697557791037799
93936,18.19617678224101
93937,18.52028273181046
93938,16.655192311715975
93939,18.712759966081933
93940,19.31574455769823
93941,20.125692977440224
93942,18.922021657516076
93943,20.098113569191337
93944,21.72701562252843
93945,20.938001269714153
93946,18.517287598917314
93947,17.91202373917837
93948,18.103081577646094
93949,18.959672198142734
93950,19.66648223332477
93951,18.751010027581888
93952,8.273831465031343
93953,6.696739237613443
93954,7.160653018925476
93955,6.907200440086886
93956,6.997481106382928
93957,6.869327551133578
93958,7.051552919397165
93959,6.301025117610345
93960,6.678660268974902
93961,6.6156728299897285
93962,6.623241993252414
93963,6.500602517433608
93964,6.503205804272374
93965,6.519152322062739
93966,6.705874425759825
93967,6.5834181832121095
93968,6.929911116784295
93969,6.819146105442852
93970,6.97600479092926
93971,6.935449346809723
93972,6.809842249025662
93973,7.058019398798273
93974,6.1271576746190295
93975,7.180529510859873
93976,7.070961460457989
93977,6.7276005288022835
93978,6.877109033017747
93979,7.027802085117423
93980,5.940622309472275
93981,6.688525350296764
93982,6.590375846196935
93983,6.42460491162141
93984,6.4478283981929625
93985,6.523590555633445
93986,6.524495374301747
93987,6.485665075605191
93988,6.467797932429379
93989,6.466858379981094
93990,6.4828136879391005
93991,6.520076573965937
93992,6.443554137946716
93993,6.441860823504992
93994,6.4888158044490885
93995,6.503013103288898
93996,6.462368105759383
93997,6.479161004863116
93998,6.485123800580593
93999,6.458773086565795
94000,6.495038804524267
415281,4.304264145448027
415282,6.0481968579715675
415283,20.364142767837873
415284,35.849176940344655
415285,18.388634587353177
415286,13.75077894357737
415287,22.90798045719199
415288,26.711617111649723
415289,18.729032086995115
415290,18.20645520166576
415291,27.77046230836259
415292,29.21249164508008
415293,21.155131441838098
415294,23.80178453562919
415295,30.083201187802477
415296,26.961933294164044
415297,21.527556161018417
415298,28.675840937625146
415299,28.188527761146993
415300,24.29935756605287
415301,26.493089932458226
415302,26.494736187346916
415303,12.931026474498914
415304,21.60565424197673
415305,27.104160301515314
415306,24.199548987784148
415307,19.562441237623815
415308,18.148426711549888
415309,20.4729620942367
415310,21.62197654570678
415311,20.964319204068843
415312,19.135201821762383
415313,9.941330243752317
415314,12.379429730754662
415315,12.26139555313555
415316,12.32932144673278
415317,12.102295283419181
415318,10.549605033891103
415319,10.03309696516018
415320,9.446953803381856
415321,8.994295382520573
415322,8.585574252039562
415323,8.431527894711877
415324,5.640401473461618
415325,8.416655200670453
415326,5.868749612183621
415327,5.7033073466603605
415328,5.735296249333039
415329,5.6809796442742755
415330,5.6176093659950785
415331,5.4559957665789325
415332,5.323708739917092
415333,5.303791160361605
415334,5.108398375145552
415335,4.9780597529289
415336,4.868109571642808
415337,5.1876303280292735
415338,4.805909244855056
415339,5.01993522633785
415340,4.618433235431178
415341,5.206468768796262
415342,4.693709184280921
415343,5.2489552970412765
415344,4.755155798128534
415345,5.251154831648492
415346,4.658281891360039
415347,4.927789091813983
415348,4.615565212959112
415349,5.17737714464358
415350,4.689320802312459
415351,5.247097817798032
415352,4.642639225018426
415353,5.180942183709581
415354,4.6766322147201
415355,4.876283137954815
415356,4.541221953285975
415357,5.1822950874448965
415358,4.771357367413744
415359,4.786950069148021
415360,4.566216731369887
275281,6.036342295165542
275282,6.04080889553127
275283,6.383807964082841
275284,6.0779795046355805
275285,6.44291028208294
275286,6.591036769136999
275287,6.840875047525088
275288,7.194419677346078
275289,7.742594342561724
275290,8.139671951227353
275291,8.62751093016362
275292,9.062718840391911
275293,9.095048043535373
275294,9.46700868475849
275295,9.387057396618811
275296,10.089014203524522
275297,9.869021089773963
275298,10.11406847264717
275299,9.845520343061246
275300,10.092386168679027
275301,10.322924065499299
275302,10.555886985729757
275303,10.957145640306003
275304,10.78404469820525
275305,11.00897312624275
275306,11.24697374315382
275307,11.376610026983094
275308,11.233219981446627
275309,11.239821230114856
275310,10.851751866378821
275311,10.54682604424503
275312,14.06324434897456
275313,11.50619599842873
275314,14.272345207361724
275315,12.986906969045778
275316,10.233731701051413
275317,7.000319319979626
275318,6.749966684873333
275319,6.785328663814334
275320,6.2830667028560025
275321,6.136998930916191
275322,6.25648426927229
275323,6.105975598874005
275324,6.0850664952754325
275325,7.760355383810184
275326,7.203661282310781
275327,7.212615975502478
275328,6.900963158795919
275329,6.94245708393579
275330,6.9447514783546875
275331,6.651451635449194
275332,6.662971100182519
275333,6.979185710009322
275334,5.842867452324262
275335,6.631087419886378
275336,6.241470363961431
275337,6.315377369320346
275338,6.233595515593727
275339,6.150146819198861
275340,5.716437587860563
275341,5.831710741011321
275342,5.93163633573391
275343,5.85100693048951
275344,5.8151425259963325
