id,rle_mask
d62ad254c6,57 45 158 45 258 46 359 46 459 47 560 47 660 48 760 49 861 49 961 50 1062 50 1162 51 1263 51 1363 52 1464 52 1564 53 1665 53 1766 53 1867 53 1967 54 2068 54 2169 54 2269 55 2370 55 2471 55 2572 55 2672 56 2773 56 2874 56 2974 57 3074 58 3175 58 3276 58 3377 58 3477 59 3578 59 3679 59 3780 59 3880 60 3981 60 4081 61 4182 61 4283 61 4384 61 4485 61 4586 61 4686 62 4787 62 4887 63 4988 63 5089 63 5190 63 5291 63 5391 64 5492 64 5593 64 5694 64 5794 65 5895 65 5996 65 6097 65 6198 65 6299 65 6399 66 6500 66 6601 66 6702 66 6802 67 6903 67 7004 67 7105 67 7205 68 7306 68 7407 68 7507 69 7608 69 7709 69 7809 70 7910 70 8011 70 8112 70 8212 71 8313 71 8414 71 8515 71 8616 71 8716 72 8817 72 8918 72 9019 72 9120 72 9221 72 9321 73 9422 73 9523 73 9624 73 9725 73 9826 73 9927 73 10028 73 10129 73
d66bb0c151,1 1
d66e51d456,1 1
d67dd7da95,1 1
d69556b746,1 1
d70a2f1f23,7047 2 7147 5 7248 6 7348 8 7449 9 7550 9 7651 10 7751 11 7851 12 7952 12 8053 12 8153 14 8254 15 8355 16 8455 18 8556 19 8657 20 8757 22 8858 27 8958 29 9059 29 9090 1 9160 32 9260 33 9361 33 9462 33 9562 34 9663 34 9764 34 9866 33 9966 34 10067 34 10168 34
d7215eb198,1 5757 5760 99 5863 97 5965 96 6069 93 6172 91 6275 89 6378 87 6482 84 6585 82 6688 80 6791 78 6893 77 6995 76 7096 76 7198 75 7300 74 7402 73 7504 72 7606 71 7708 70 7810 69 7912 68 8014 67 8117 65 8219 64 8326 58 8432 53 8535 51 8638 49 8740 48 8842 47 8943 47 9045 46 9146 46 9248 45 9349 45 9450 45 9551 45 9653 44 9754 44 9855 44 9956 44 10058 43 10159 43
d73189228f,1 1
d7a53f942a,1 1
d7f48d294e,1 100 102 294 399 98 500 98 601 99 702 82 790 94 893 90 994 89 1097 84 1199 11 1213 67 1306 5 1314 63 1410 1 1415 60 1516 58 1617 56 1718 55 1819 54 1920 52 2021 51 2122 50 2223 48 2324 47 2425 46 2526 45 2627 44 2728 42 2829 41 2930 40 3031 39 3132 39 3233 38 3334 38 3435 38 3536 38 3637 38 3738 39 3839 39 3940 39 4041 39 4142 40 4243 40 4344 40 4445 40 4546 40 4647 40 4748 41 4849 41 4950 42 5051 43 5152 44 5253 45 5354 46 5455 46 5556 47 5657 47 5758 47 5859 47 5960 47 6061 47 6162 47 6263 47 6364 47 6465 47 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 47 7374 47 7475 48 7576 47 7677 47 7778 47 7879 47 7980 47 8081 46 8182 46 8283 46 8384 46 8485 46 8586 45 8687 45 8788 45 8889 44 8990 44 9091 43 9192 43 9293 7 9303 32 9407 29 9512 24 9617 19 9721 15 9824 14 9927 9 10032 3 10132 4
d8bed49320,1 1
d9044ee3c6,1 1
d9457c3b1c,26 76 128 75 229 75 329 76 430 76 531 76 632 76 734 75 835 75 937 74 1039 73 1141 72 1243 71 1345 70 1448 68 1550 67 1652 66 1755 64 1857 63 1959 62 2062 60 2166 57 2269 55 2371 54 2474 52 2576 51 2677 51 2779 50 2880 50 2982 49 3083 49 3184 49 3285 49 3386 49 3488 48 3590 47 3692 46 3794 45 3897 43 4000 41 4102 40 4205 38 4308 36 4410 35 4512 34 4615 32 4717 31 4819 30 4922 28 5025 26 5129 23 5232 21 5335 19 5437 18 5541 15 5645 9 5749 6
d967181724,1 40 102 38 203 37 304 37 405 36 506 36 607 36 708 35 809 35 910 34 1011 33 1112 33 1213 33 1314 32 1415 31 1516 31 1617 30 1718 29 1819 29 1920 28 2021 28 2122 27 2223 26 2324 26 2425 26 2526 25 2627 25 2728 25 2829 24 2930 24 3031 23 3132 22 3233 22 3334 21 3435 20 3536 20 3637 19 3738 19 3839 18 3940 17 4041 17 4142 16 4243 15 4344 14 4445 12 4546 11 4647 9 4748 8 4849 6
d99612d949,1 1
da02c9184d,8390 6 8490 9 8589 11 8690 11 8791 11 8891 13 8992 13 9091 16 9192 4 9198 10 9293 4 9299 10 9394 4 9400 4 9406 4 9495 10 9507 5 9596 17 9697 16 9798 15 9899 16 10000 16 10104 14
da94055b53,1 1
db02a30bb8,55 47 156 47 257 47 358 47 459 47 560 47 660 48 761 48 862 48 963 48 1064 48 1165 48 1266 48 1367 48 1468 48 1568 49 1669 49 1770 49 1871 49 1972 49 2073 49 2174 49 2274 50 2375 50 2476 50 2577 50 2678 50 2779 50 2879 51 2980 51 3081 51 3182 51 3283 51 3384 51 3485 51 3586 51 3687 51 3787 52 3888 52 3989 52 4090 52 4191 52 4291 53 4392 53 4493 53 4594 53 4695 53 4795 54 4896 54 4997 54 5098 54 5198 55 5299 55 5400 55 5501 55 5602 55 5702 56 5803 56 5903 57 6004 57 6105 57 6205 58 6306 58 6406 59 6507 59 6606 61 6706 62 6806 63 6907 63 7007 64 7107 65 7208 65 7308 66 7408 67 7509 67 7610 67 7710 68 7811 68 7911 69 8012 69 8113 69 8213 70 8314 70 8415 70 8515 71 8616 71 8717 71 8818 71 8918 72 9019 72 9120 72 9220 73 9321 73 9422 73 9523 73 9624 73 9725 73 9826 73 9927 73 10028 73 10129 73
db75c6831e,1 1
dd81358234,1 1
dd87f1a21f,39 63 141 62 243 61 344 61 445 61 545 62 645 63 745 64 846 64 947 64 1046 66 1146 67 1247 67 1348 67 1449 67 1550 67 1650 68 1751 68 1852 68 1953 68 2053 69 2152 71 2253 71 2354 71 2455 71 2556 71 2657 71 2757 72 2857 73 2957 74 3057 75 3158 75 3259 75 3360 75 3461 75 3562 75 3664 74 3765 74 3843 1 3867 73 3943 2 3968 73 4044 2 4069 73 4145 1 4171 72 4246 1 4272 72 4347 1 4373 72 4447 2 4473 74 4548 1 4574 74 4649 1 4675 76 4752 1 4772 3 4776 77 4872 82 4973 83 5074 82 5174 84 5275 83 5376 83 5477 83 5578 83 5678 86 5779 86 5880 86 5979 88 6080 88 6181 88 6283 87 6383 88 6484 88 6573 1 6584 93 6685 93 6785 94 6886 1 6888 93 6987 1 6989 93 7088 95 7190 93 7284 2 7290 98 7389 2813
ddcb1ad560,1 1
ddd0be8fd5,1 1
de5a329823,1 1
dea0a56bab,1 83 102 83 203 82 304 82 405 82 506 84 607 83 708 84 809 84 910 83 1011 84 1112 85 1213 85 1314 85 1415 86 1516 86 1617 85 1718 85 1819 85 1920 86 2021 86 2122 86 2223 85 2324 85 2425 85 2526 84 2627 84 2728 84 2829 84 2930 84 3031 85 3132 85 3233 85 3334 85 3435 85 3536 85 3637 86 3738 86 3839 86 3940 86 4041 86 4142 86 4243 87 4344 86 4445 87 4546 87 4647 87 4748 87 4849 92 4950 91 5051 92 5152 92 5253 91 5354 90 5455 92 5556 94 5657 94 5758 92 5859 92 5960 90 6061 92 6162 92 6263 92 6364 92 6465 92 6566 91 6667 92 6768 92 6868 95 6970 92 7071 92 7172 91 7273 91 7374 90 7475 91 7576 91 7676 93 7777 93 7878 93 7979 93 8080 93 8181 93 8282 93 8383 93 8485 92 8585 93 8686 93 8787 93 8884 2 8888 94 8990 94 9090 93 9192 92 9292 92 9393 92 9494 92 9595 91 9696 92 9798 91 9899 91 10000 91 10101 92
dfa4d727b8,1 4543 4546 98 4647 97 4748 95 4849 94 4950 91 5051 89 5152 85 5253 83 5354 81 5455 78 5556 76 5657 74 5758 72 5859 55 5920 8 5960 51 6022 4 6061 43 6162 37 6263 36 6364 34 6465 31 6566 30 6667 29 6768 28 6869 28 6970 28 7071 28 7172 28 7273 28 7374 28 7475 29 7576 29 7677 31 7720 1 7778 31 7811 1 7818 8 7879 35 7917 11 7980 48 8081 48 8182 48 8283 46 8384 45 8485 26 8516 12 8586 25 8618 9 8687 24 8720 5 8788 21 8889 18 8990 17 9091 17 9192 17 9293 17 9394 17 9495 17 9596 17 9697 17 9798 16 9899 17 10000 17 10102 17
e021227dbd,1 1
e045664b46,1 1
e099e54eee,1984 4 2084 5 2184 8 2285 8 2386 9 2487 10 2588 10 2689 11 2790 11 2890 13 2991 13 3092 14 3193 14 3293 16 3394 16 3495 16 3596 17 3696 18 3797 19 3898 19 3999 20 4100 20 4200 21 4301 22 4402 22 4503 23 4604 24 4705 24 4806 24 4907 25 5008 25 5109 26 5210 26 5311 27 5412 28 5513 28 5614 29 5715 29 5816 30 5917 31 6018 32 6119 32 6220 33 6320 35 6421 36 6522 37 6623 38 6723 40 6824 41 6925 41 7026 42 7127 42 7227 43 7328 43 7429 44 7530 45 7631 46 7731 47 7832 47 7933 47 8034 47 8135 47 8235 48 8336 48 8437 48 8538 48 8639 48 8740 48 8840 49 8941 49 9042 49 9143 49 9244 49 9344 50 9445 50 9546 50 9647 50 9748 50 9849 50 9950 50 10051 50 10152 50
e0d98e6fde,1 1
e0da89ce88,1 1
e0dade9896,1 1
e0f030eb66,2762 2 2857 10 2938 3 2957 13 3033 9 3058 15 3133 9 3158 17 3233 10 3258 20 3334 8 3359 21 3435 6 3459 24 3536 4 3560 25 3637 4 3660 27 3738 3 3761 28 3839 3 3861 32 3940 3 3962 34 4041 1 4062 37 4163 38 4239 1 4241 2 4264 45 4337 7 4364 49 4421 6 4433 12 4464 52 4519 12 4532 14 4565 82 4665 83 4765 84 4866 84 4967 84 5067 85 5167 86 5267 87 5367 88 5467 89 5568 89 5668 90 5770 89 5871 89 5972 89 6073 89 6174 89 6276 88 6377 88 6478 88 6578 89 6679 89 6779 90 6879 91 6980 91 7081 91 7176 1 7181 92 7281 93 7381 94 7482 94 7583 94 7684 94 7785 94 7886 94 7988 93 8090 92 8192 91 8292 92 8394 91 8495 91 8596 91 8696 92 8796 93 8897 93 8996 95 9096 96 9195 98 9298 96 9398 97 9499 97 9600 97 9701 97 9802 97 9905 95 10009 92 10110 92
e1009fa370,1 1
e1921d9a0d,1 1
e199174d64,1 1
e2063ce131,1 1
e2421eee13,47 55 149 54 249 55 350 55 451 55 551 56 652 56 753 56 854 56 955 56 1056 56 1158 55 1259 55 1360 55 1461 55 1563 54 1664 54 1765 54 1866 54 1968 53 2069 53 2170 53 2271 53 2372 53 2474 52 2575 52 2676 52 2778 51 2879 51 2980 51 3081 51 3182 51 3284 50 3385 50 3486 50 3587 50 3689 49 3790 49 3891 49 3993 48 4094 48 4196 47 4298 46 4399 46 4500 46 4602 45 4703 45 4804 45 4906 44 5007 44 5108 44 5210 43 5311 43 5413 42 5514 42 5616 41 5717 41 5819 40 5920 40 6022 39 6124 38 6226 37 6328 36 6429 36 6531 35 6633 34 6735 33 6836 33 6938 32 7040 31 7141 31 7243 30 7345 29 7447 28 7548 28 7650 27 7752 26 7854 25 7956 24 8058 23 8160 22 8262 21 8363 21 8465 20 8566 20 8668 19 8770 18 8872 17 8974 16 9075 16 9177 15 9279 14 9380 14 9482 13 9583 13 9685 12 9788 10 9890 9 9993 6 10197 1
e2a70ffdf6,1 90 102 90 203 90 304 90 405 90 505 91 606 92 707 92 807 93 906 1 908 93 1005 1 1007 96 1106 99 1206 8996
e2d3957c95,1 1109 1112 98 1213 98 1314 96 1415 95 1516 94 1617 93 1718 93 1819 92 1920 91 2021 91 2122 90 2223 90 2324 89 2425 89 2526 88 2627 88 2728 87 2829 87 2930 86 3031 86 3132 86 3233 85 3334 85 3435 84 3536 84 3637 84 3738 84 3839 83 3940 83 4041 83 4142 83 4243 82 4344 82 4445 82 4546 82 4647 81 4748 81 4849 81 4950 81 5051 80 5152 80 5253 80 5354 79 5455 79 5556 78 5657 78 5758 78 5859 78 5960 77 6061 77 6162 77 6263 76 6364 76 6465 76 6566 76 6667 76 6768 75 6869 75 6970 75 7071 75 7172 75 7273 74 7374 74 7475 74 7576 74 7677 73 7778 73 7879 73 7980 73 8081 73 8182 72 8283 72 8384 72 8485 72 8586 72 8687 72 8788 71 8889 71 8990 71 9091 70 9192 70 9293 70 9394 70 9495 69 9597 68 9699 67 9800 66 9902 65 10004 64 10106 62
e340e7bfca,1 1
e34c1220b1,14 88 118 85 219 26 247 57 321 23 349 56 421 24 448 58 522 24 548 59 623 24 649 59 723 26 752 57 824 26 852 58 924 27 953 58 1025 27 1054 58 1126 26 1155 58 1227 87 1327 88 1428 88 1529 88 1630 88 1730 89 1830 90 1931 90 2032 90 2132 91 2233 91 2333 92 2434 92 2535 92 2636 92 2737 92 2838 92 2939 92 3039 93 3140 93 3240 94 3342 93 3443 93 3543 94 3644 94 3744 95 3845 95 3946 95 4046 96 4147 96 4248 96 4348 97 4450 96 4551 96 4651 97 4752 97 4852 98 4953 98 5055 97 5156 97 5258 96 5359 96 5458 98 5559 98 5660 98 5761 98 5862 98 5963 98 6064 98 6165 98 6266 99 6366 99 6467 99 6568 99 6669 99 6770 99 6871 99 6972 99 7073 100 7174 2423 9598 100 9699 100 9800 99 9901 99 10003 98 10105 97
e353ae4dd5,1 1
e366f9d62b,33 69 134 69 235 69 336 69 437 69 538 69 638 70 739 70 840 70 941 70 1042 70 1143 70 1244 70 1345 70 1446 70 1546 71 1647 71 1748 71 1849 71 1950 71 2050 72 2151 72 2252 72 2353 72 2454 72 2555 72 2656 72 2756 73 2857 73 2958 73 3059 73 3160 73 3260 74 3361 74 3462 74 3563 74 3664 74 3764 75 3865 75 3966 75 4066 76 4167 76 4268 76 4369 76 4470 76 4570 77 4671 77 4772 77 4873 77 4973 78 5074 78 5175 78 5276 78 5377 78 5478 78 5578 79 5679 79 5780 79 5881 79 5981 80 6082 80 6183 80 6284 80 6384 81 6485 81 6586 81 6687 81 6787 82 6888 82 6989 82 7089 83 7190 83 7291 83 7391 84 7492 84 7593 84 7693 85 7794 85 7894 86 7995 86 8096 86 8196 87 8297 87 8398 87 8498 88 8599 88 8700 88 8801 88 8902 88 9003 88 9104 88 9205 88 9306 88 9407 88 9508 88 9609 88 9710 88 9811 88 9912 88 10013 88 10114 88
e37a3da5b2,1 1
e37b8208fa,5448 2 5547 6 5646 10 5746 12 5845 14 5946 14 6046 15 6146 16 6247 16 6348 16 6448 17 6548 18 6648 19 6747 21 6846 23 6920 12 6944 26 6991 4 7018 53 7091 6 7115 57 7192 5 7216 57 7293 4 7316 58 7394 2 7418 57 7493 5 7519 57 7592 7 7619 58 7692 8 7716 62 7791 11 7815 64 7891 13 7911 69 7988 93 8085 97 8184 99 8284 1918
e3e92cc747,1 78 103 75 203 76 304 74 405 75 506 75 607 76 708 76 809 76 910 76 1011 77 1112 78 1213 77 1314 77 1415 77 1516 77 1617 77 1695 1 1718 79 1819 79 1920 80 2021 81 2122 81 2223 81 2324 81 2425 81 2526 82 2627 82 2728 82 2829 82 2930 82 3031 83 3132 84 3233 84 3334 84 3435 84 3536 84 3637 84 3738 85 3839 85 3940 84 4041 85 4142 86 4243 86 4344 86 4445 86 4546 86 4647 86 4748 87 4849 87 4950 87 5051 87 5152 87 5253 89 5354 89 5455 90 5556 91 5657 91 5758 91 5859 91 5960 91 6061 92 6162 92 6263 92 6364 92 6465 93 6566 94 6667 94 6767 95 6868 95 6969 95 7069 96 7167 2 7170 97 7268 403 7672 100 7773 100 7874 100 7975 99 8076 99 8177 99 8278 99 8378 100 8479 100 8581 99 8682 2 8685 96 8783 2 8786 96 8884 2 8887 96 8985 2 8988 96 9086 2 9089 95 9187 2 9190 95 9288 97 9388 3 9392 94 9489 98 9588 1 9590 306 9898 99 10000 98 10101 98
e41a05735d,6 96 110 93 210 94 311 94 411 95 511 96 612 96 714 95 815 95 916 95 1015 97 1117 96 1216 98 1317 98 1418 98 1521 96 1622 96 1723 96 1823 97 1924 97 2024 98 2125 98 2226 98 2327 98 2428 98 2529 98 2629 99 2730 99 2831 100 2932 99 3033 99 3135 98 3235 99 3336 99 3436 100 3538 99 3639 99 3740 100 3841 99 3942 100 4043 302 4346 302 4649 99 4750 99 4851 99 4951 100 5052 2121 7174 302 7477 100 7578 100 7679 201 7881 100 7982 1715 9699 99 9800 99 9901 99 10003 98 10106 96
e476b868ef,6 96 110 93 211 93 311 94 411 95 511 96 612 96 713 96 814 38 853 57 916 35 956 55 1018 31 1058 54 1124 20 1160 53 1228 13 1261 53 1363 52 1465 51 1567 50 1670 48 1773 46 1875 7 1887 33 1992 29 2098 24 2213 10 2316 4
e4c8dc59fa,1 1
e4d9d1178c,1 1
e51599adb5,1 1
e53c2e8771,28 74 130 73 231 73 332 73 432 74 533 74 633 75 734 75 834 76 933 78 1033 79 1133 80 1233 81 1333 82 1431 85 1530 87 1630 88 1731 88 1831 89 1930 91 2030 92 2130 93 2231 93 2331 94 2431 95 2532 95 2632 96 2733 96 2833 97 2934 97 3034 98 3135 98 3236 98 3336 99 3437 100 3538 6260 9800 99 9902 98 10005 96 10106 96
e54c815e85,1 1
e560423302,1 1983 1992 88 2097 78 2201 21 2223 49 2307 14 2324 48 2412 9 2425 47 2516 4 2526 45 2627 45 2728 44 2829 43 2930 42 3031 42 3132 41 3233 40 3334 39 3435 39 3536 38 3637 38 3738 38 3839 37 3940 37 4041 36 4142 36 4243 35 4344 35 4445 34 4546 34 4647 33 4748 32 4849 31 4950 30 5051 29 5152 28 5253 28 5354 27 5455 27 5556 26 5657 26 5758 26 5859 25 5960 25 6061 24 6162 24 6263 24 6364 24 6465 25 6566 25 6667 25 6768 25 6869 25 6970 25 7071 25 7172 25 7273 26 7374 28 7475 28 7576 28 7677 28 7778 28 7879 27 7980 27 8081 26 8182 26 8283 25 8384 25 8485 24 8586 23 8687 23 8788 22 8889 22 8990 21 9091 20 9192 20 9293 19 9394 18 9495 18 9596 17 9697 17 9798 16 9899 16 10000 16 10101 17
e5a22d144d,1 1
e5b47aa145,1 1
e61d42e6cf,8 78 109 78 210 78 310 79 411 80 511 82 612 83 712 84 813 84 914 85 1014 87 1115 87 1215 89 1316 89 1416 91 1516 93 1617 95 1718 95 1819 96 1920 97 2021 98 2122 98 2223 98 2324 99 2424 7778
e69330b40a,33 69 134 69 234 70 335 70 436 70 537 70 637 71 738 71 839 71 940 71 1041 71 1142 71 1243 71 1344 71 1445 71 1546 71 1646 72 1747 72 1848 72 1949 72 2049 73 2150 73 2251 73 2352 73 2452 74 2553 74 2654 74 2755 74 2856 74 2957 74 3057 75 3158 75 3258 76 3359 76 3459 77 3560 77 3661 77 3761 78 3862 78 3963 78 4063 79 4164 79 4264 80 4365 80 4466 80 4566 81 4667 81 4768 81 4868 82 4969 82 5069 83 5170 83 5270 84 5371 84 5471 85 5572 85 5672 86 5773 86 5874 86 5974 87 6074 88 6174 89 6275 89 6375 90 6475 91 6575 92 6675 93 6775 94 6876 94 6976 95 7077 95 7177 96 7278 96 7378 97 7479 97 7579 98 7680 98 7780 99 7880 2322
e6caf5eb81,7799 6 7897 12 7995 20 8095 24 8194 27 8294 30 8393 33 8493 35 8592 38 8691 41 8790 44 8891 45 8990 48 9091 50 9192 51 9293 52 9394 53 9495 54 9596 54 9697 54 9798 54 9899 55 10000 55 10103 52
e73532b450,1 1
e7c54b5f4e,2631 4 2731 5 2832 5 2924 3 2929 1 2933 4 3023 8 3033 4 3122 10 3135 1 3222 11 3236 1 3321 13 3420 15 3519 17 3617 20 3694 9 3715 23 3793 15 3813 26 3892 48 3991 50 4081 61 4179 64 4279 65 4379 66 4479 67 4578 69 4677 71 4775 74 4873 77 4971 80 5070 82 5167 86 5263 91 5360 95 5457 99 5558 99 5658 4544
e8d8b35601,3 51 106 48 213 42 315 41 416 41 506 1 517 41 607 1 609 1 619 40 708 3 719 41 809 1 811 1 820 41 910 1 912 1 921 41 1022 41 1122 43 1223 43 1325 42 1426 42 1528 41 1629 42 1731 41 1832 41 1934 40 2035 41 2136 41 2236 43 2337 43 2438 44 2539 44 2639 45 2740 46 2841 47 2941 48 3042 48 3143 49 3244 49 3345 49 3446 50 3546 51 3647 52 3748 52 3849 53 3951 52 4052 52 4153 52 4254 53 4355 53 4456 53 4557 54 4658 54 4759 55 4860 56 4960 58 5061 58 5162 59 5263 59 5363 61 5464 61 5565 62 5666 62 5768 62 5869 62 5970 63 6071 63 6172 63 6273 64 6374 64 6476 64 6577 64 6678 64 6779 63 6880 63 6980 63 7081 63 7182 63 7282 63 7383 61 7484 62 7585 61 7686 60 7787 60 7888 59 7988 59 8089 59 8190 58 8290 57 8391 56 8491 56 8592 54 8693 53 8794 52 8895 50 8996 44 9042 2 9098 3 9102 36 9200 1 9204 34 9306 32 9408 31 9510 30 9612 29 9712 29 9812 30 9912 31 10013 31 10112 36
e8e8b96a84,1 1
e927f91b12,1 43 102 41 203 40 304 38 405 38 506 38 607 38 708 38 809 38 910 38 1011 38 1112 37 1213 37 1314 36 1415 35 1516 35 1617 35 1718 34 1819 34 1920 33 2021 32 2122 32 2223 31 2324 31 2425 30 2526 30 2627 30 2728 30 2829 30 2930 29 3031 29 3132 29 3233 29 3334 29 3435 29 3536 29 3637 28 3738 28 3839 27 3940 26 4041 26 4142 25 4243 24 4344 24 4445 23 4546 22 4647 21 4748 20 4849 19 4950 19 5051 18 5152 17 5255 15 5356 15 5458 13 5560 12 5662 10 5765 3
e929ca0e34,1 1
ea1a6e1b33,64 38 166 37 267 37 369 36 470 36 571 36 672 36 773 36 874 36 975 36 1076 36 1177 36 1278 36 1378 37 1479 37 1580 37 1680 38 1781 38 1881 39 1982 39 2082 40 2183 40 2283 41 2384 41 2485 41 2586 41 2687 41 2788 41 2889 41 2990 41 3092 40 3194 39 3295 39 3396 39 3498 38 3599 38 3700 38 3801 38 3903 37 4004 37 4106 36 4207 36 4309 35 4410 35 4511 35 4612 35 4714 34 4815 34 4917 33 5018 33 5120 32 5221 32 5322 32 5423 32 5524 32 5626 31 5727 31 5828 31 5930 30 6032 29 6134 28 6235 28 6337 27 6438 27 6540 26 6641 26 6742 26 6843 26 6944 26 7045 26 7146 26 7247 26 7348 26 7449 26 7550 26 7651 26 7752 26 7853 26 7954 26 8054 27 8155 27 8256 27 8357 27 8458 27 8559 27 8660 27 8762 26 8863 26 8964 26 9065 26 9166 26 9267 26 9368 26 9469 26 9570 26 9671 26 9772 26 9873 26 9974 26 10075 26 10176 26
ea2d80c951,1 1
ea2f1fa62f,74 28 175 28 276 28 376 29 477 29 578 29 679 29 779 30 880 30 981 30 1081 31 1182 31 1282 32 1383 32 1484 32 1584 33 1685 33 1786 33 1887 33 1988 33 2088 34 2189 34 2290 34 2390 35 2491 35 2592 35 2693 35 2794 35 2894 36 2995 36 3096 36 3197 36 3298 36 3399 36 3499 37 3600 37 3701 37 3801 38 3902 38 4003 38 4103 39 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4808 41 4851 3 4908 42 4952 5 5009 42 5053 9 5110 42 5154 9 5210 42 5255 11 5311 40 5356 11 5411 41 5457 11 5512 39 5558 12 5612 39 5659 13 5711 40 5760 13 5811 38 5861 14 5910 38 5962 14 6010 37 6062 15 6110 35 6163 15 6210 34 6264 15 6311 29 6365 16 6411 28 6465 17 6512 26 6566 17 6612 26 6667 17 6712 25 6768 18 6812 25 6869 18 6912 24 6970 19 7013 23 7071 19 7113 23 7172 19 7214 23 7273 20 7315 22 7374 20 7414 23 7475 20 7515 22 7576 21 7616 1 7618 19 7677 21 7717 20 7778 21 7817 20 7879 21 7918 2 7921 17 7980 23 8024 14 8081 23 8125 14 8182 24 8226 14 8283 24 8328 12 8384 24 8430 11 8485 24 8531 11 8586 23 8632 11 8687 23 8734 10 8788 23 8835 9 8889 23 8937 6 8990 22 9040 1 9091 23 9192 26 9293 26 9394 26 9495 25 9596 25 9697 24 9798 24 9899 24 10000 24 10101 25
ea5dd02892,34 27 134 27 235 27 335 27 436 27 536 28 636 29 737 29 837 30 938 30 1038 31 1139 31 1239 32 1339 33 1440 33 1540 34 1640 35 1741 35 1841 36 1942 36 2042 37 2143 37 2243 38 2344 38 2445 38 2545 39 2646 39 2746 40 2847 40 2948 40 3049 40 3150 40 3250 41 3351 41 3452 41 3552 42 3653 42 3753 43 3854 43 3955 43 4055 43 4156 43 4257 43 4358 43 4458 44 4559 44 4659 44 4760 44 4861 44 4961 44 5062 44 5162 45 5262 45 5362 46 5463 45 5562 35 5600 8 5663 32 5702 7 5763 31 5805 4 5863 31 5907 2 5963 32 6063 33 6164 32 6263 34 6364 34 6465 34 6566 33 6667 33 6768 33 6869 33 6970 33 7071 33 7172 33 7273 32 7374 32 7475 32 7576 32 7677 32 7778 32 7879 32 7980 31 8081 31 8182 31 8283 31 8384 31 8485 31 8586 31 8687 31 8788 31 8889 31 8990 31 9091 31 9192 31 9293 30 9394 30 9495 30 9596 30 9697 29 9798 29 9899 29 10000 29 10101 29
ea6f13458b,4347 2 4447 4 4548 5 4649 5 4749 7 4850 7 4950 9 5051 9 5152 10 5253 11 5354 12 5455 14 5556 15 5657 16 5758 17 5859 17 5960 18 6061 18 6162 19 6263 19 6364 19 6465 20 6566 21 6667 22 6768 23 6869 23 6970 25 7071 27 7172 29 7273 30 7374 32 7475 32 7576 33 7677 33 7778 33 7879 34 7980 34 8081 35 8182 35 8283 36 8384 37 8485 37 8586 38 8687 38 8788 39 8889 39 8990 40 9091 40 9192 41 9293 41 9394 42 9495 42 9596 42 9697 42 9798 41 9899 42 10000 42 10101 42
eac822921e,1 1
eb958a5cc8,1 1
ebc46e6691,1 1
ebd623bfc6,1 1
ebe64e1d15,28 69 131 67 231 67 332 66 433 66 534 66 636 65 737 65 839 64 940 63 1042 61 1144 59 1246 58 1347 56 1449 55 1551 53 1652 52 1754 50 1855 50 1956 48 2058 33 2093 11 2159 32 2198 6 2261 29 2363 28 2464 27 2566 25 2667 24 2769 21 2870 20 2971 19 3072 18 3174 16 3275 16 3377 14 3478 13 3580 12 3681 11 3783 9 3884 8 3986 6 4088 3
ebe8198105,8 94 113 90 214 90 315 90 416 90 517 90 619 89 720 89 822 88 924 87 1026 86 1128 85 1230 84 1333 82 1435 81 1536 81 1639 79 1740 79 1842 78 1944 77 2046 76 2148 75 2250 74 2352 73 2453 73 2555 72 2657 71 2760 69 2862 68 2964 67 3067 65 3170 63 3277 57 3384 51 3489 47 3593 44 3696 42 3798 41 3900 40 4002 39 4103 39 4205 38 4306 38 4408 37 4510 36 4612 35 4714 34 4816 33 4918 32 5021 30 5122 30 5224 29 5327 27 5428 27 5530 26 5633 24 5736 22 5840 19 5944 16 6048 13 6151 7
ec406285e8,1 1
ec542d0719,1 1
ec5afeae66,1 1
ec649a86b2,2239 6 2338 10 2438 12 2538 13 2638 15 2738 15 2838 16 2935 2 2938 18 3034 23 3134 27 3234 18 3261 1 3334 19 3364 7 3435 7 3443 11 3460 16 3536 7 3544 1 3546 9 3561 19 3637 7 3647 8 3661 22 3738 7 3747 38 3839 13 3856 1 3858 30 3940 11 3953 1 3956 2 3959 32 4041 11 4053 41 4142 55 4243 56 4344 57 4445 59 4546 60 4647 61 4748 61 4849 61 4950 62 5051 63 5152 64 5253 65 5354 67 5455 70 5556 72 5657 74 5758 75 5859 76 5960 77 6061 77 6162 77 6263 78 6364 78 6465 79 6566 79 6667 80 6768 81 6869 82 6970 83 7071 84 7172 85 7273 86 7374 86 7475 88 7576 89 7677 91 7778 92 7879 93 7980 95 8081 96 8182 97 8283 98 8384 98 8485 100 8586 1616
